chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.247.865,2.081.816,2.044.313,2.083.512,2.432.404
I. Tiền và các khoản tương đương tiền,479.359,421.366,474.954,248.268,395.564
1. Tiền,197.359,87.366,177.954,107.268,203.314
2. Các khoản tương đương tiền,282.000,334.000,297.000,141.000,192.250
II. Các khoản đầu tư tài chính ngắn hạn,64.300,70.300,25.700,132.700,231.400
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,64.300,70.300,25.700,132.700,231.400
III. Các khoản phải thu ngắn hạn,1.183.904,992.568,942.427,1.048.920,1.237.840
1. Phải thu ngắn hạn của khách hàng,912.584,755.623,704.365,787.319,967.418
2. Trả trước cho người bán,189.076,189.004,172.149,186.422,212.450
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,14.884,7.291,7.291,7.291,2.600
6. Phải thu ngắn hạn khác,455.897,427.482,444.718,453.860,441.316
7. Dự phòng phải thu ngắn hạn khó đòi,-388.536,-386.832,-386.096,-385.971,-385.944
IV. Tổng hàng tồn kho,485.294,562.857,556.236,602.258,532.678
1. Hàng tồn kho,507.867,585.382,578.670,624.642,551.433
2. Dự phòng giảm giá hàng tồn kho,-22.573,-22.525,-22.434,-22.384,-18.755
V. Tài sản ngắn hạn khác,35.007,34.726,44.996,51.366,34.922
1. Chi phí trả trước ngắn hạn,4.046,3.537,4.780,5.647,2.791
2. Thuế giá trị gia tăng được khấu trừ,26.668,28.563,38.096,41.250,27.823
3. Thuế và các khoản phải thu Nhà nước,4.293,2.626,2.120,4.469,4.308
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,2.428.013,2.454.049,2.890.935,3.028.741,2.976.620
I. Các khoản phải thu dài hạn,2.317,2.347,351.146,351.236,351.664
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,2.317,2.347,351.146,351.236,351.664
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,236.978,230.346,223.829,220.535,336.052
1. Tài sản cố định hữu hình,205.437,199.206,193.089,190.193,306.111
- Nguyên giá,1.263.609,1.268.556,1.262.422,1.264.062,1.357.704
- Giá trị hao mòn lũy kế,-1.058.171,-1.069.350,-1.069.333,-1.073.869,-1.051.593
2. Tài sản cố định thuê tài chính,5.494,5.165,4.836,4.507,4.178
- Nguyên giá,7.725,7.725,7.725,7.725,7.725
- Giá trị hao mòn lũy kế,-2.231,-2.560,-2.889,-3.218,-3.547
3. Tài sản cố định vô hình,26.047,25.975,25.903,25.834,25.763
- Nguyên giá,30.132,30.132,30.132,30.132,30.132
- Giá trị hao mòn lũy kế,-4.085,-4.157,-4.228,-4.297,-4.369
III. Bất động sản đầu tư,4.021,4.021,4.021,4.021,4.021
- Nguyên giá,4.103,4.103,4.103,4.103,4.103
- Giá trị hao mòn lũy kế,-82,-82,-82,-82,-82
IV. Tài sản dở dang dài hạn,1.354.605,1.386.253,1.490.993,1.540.954,1.413.808
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",1.331.547,1.363.324,1.388.500,1.401.239,1.397.506
2. chi phí xây dựng cơ bản dở dang,23.058,22.929,102.493,139.715,16.302
V. Các khoản đầu tư tài chính dài hạn,795.715,798.886,790.404,882.296,838.074
1. Đầu tư vào công ty con,,,,,
