chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.045.882.046.699,426.444.770.520,477.289.892.187,613.140.681.299,760.725.756.488
2. Các khoản giảm trừ doanh thu,331.922.883,,,,
3. Doanh thu thuần (1)-(2),1.045.550.123.816,426.444.770.520,477.289.892.187,613.140.681.299,760.725.756.488
4. Giá vốn hàng bán,934.421.397.892,373.196.874.934,419.466.186.001,560.570.379.478,681.155.749.195
5. Lợi nhuận gộp (3)-(4),111.128.725.924,53.247.895.586,57.823.706.186,52.570.301.821,79.570.007.293
6. Doanh thu hoạt động tài chính,7.280.620.597,8.558.135.435,33.491.343.596,4.492.091.701,88.959.704.916
7. Chi phí tài chính,-750.179.121,36.193.451.850,19.574.737.988,32.992.798.893,30.908.220.922
-Trong đó: Chi phí lãi vay,14.528.438.705,36.183.981.701,-30.592.380.833,32.542.798.893,35.470.974.706
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,47.577.864.103,3.205.342.228,-8.695.726.734,94.086.944.245,-41.152.038.111
9. Chi phí bán hàng,20.146.876.650,13.434.392.568,9.643.680.916,11.529.189.802,13.004.343.308
10. Chi phí quản lý doanh nghiệp,64.827.204.234,29.514.867.253,34.352.089.877,26.924.116.662,36.434.173.445
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),81.763.308.861,-14.131.338.422,19.048.814.267,79.703.232.410,47.030.936.423
12. Thu nhập khác,2.104.421.831,90.347.182,1.829.721.935,666.974.039,12.561.314.813
13. Chi phí khác,6.016.105.225,5.976.723.359,5.991.585.129,3.127.212.743,4.701.603.202
14. Lợi nhuận khác (12)-(13),-3.911.683.394,-5.886.376.177,-4.161.863.194,-2.460.238.704,7.859.711.611
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),77.851.625.467,-20.017.714.599,14.886.951.073,77.242.993.706,54.890.648.034
16. Chi phí thuế TNDN hiện hành,6.597.250.271,1.795.413.748,4.002.957.984,3.679.260.062,8.222.455.300
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),6.597.250.271,1.795.413.748,4.002.957.984,3.679.260.062,8.222.455.300
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),71.254.375.196,-21.813.128.347,10.883.993.089,73.563.733.644,46.668.192.734
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,1.165.869.512,1.461.463.902,2.452.647.302,2.454.262.610,20.118.283.411
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),70.088.505.684,-23.274.592.249,8.431.345.787,71.109.471.034,26.549.909.323
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
