chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,97.068.346.424,-20.017.714.599,14.886.951.073,77.242.993.706,54.890.648.034
2. Điều chỉnh cho các khoản,-4.457.320.284,35.526.081.675,2.381.728.049,30.328.823.680,-46.178.737.783
- Khấu hao TSCĐ,10.577.529.224,10.006.160.625,9.827.072.845,9.541.501.194,10.962.514.297
- Các khoản dự phòng,13.162.663.702,-2.105.925.216,-44.725.767,-957.559.345,-3.656.099.419
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-8.064.082,,-913.552.462,910.832.501,3.577.549
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-6.436.269.126,-8.558.135.435,-26.274.685.734,-11.708.749.563,-88.959.704.916
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,-21.753.180.002,36.183.981.701,19.787.619.167,32.542.798.893,35.470.974.706
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,92.611.026.140,15.508.367.076,17.268.679.122,107.571.817.386,8.711.910.251
"- Tăng, giảm các khoản phải thu",-58.408.873.941,101.478.109.592,-264.894.068.695,-154.017.775.842,-171.040.245.775
"- Tăng, giảm hàng tồn kho",104.605.215.537,-91.174.891.334,14.456.680.056,-91.630.971.197,76.942.109.096
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-89.452.722.346,-45.112.430.853,27.577.976.781,25.551.189.278,89.783.024.289
- Tăng giảm chi phí trả trước,-2.819.525.125,1.760.547.032,410.982.733,-23.449.851,-448.266.922
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,21.761.244.084,-36.183.981.701,-24.446.438.578,-27.881.259.521,-35.474.552.255
- Thuế thu nhập doanh nghiệp đã nộp,-6.209.654.522,-1.795.413.748,-5.639.414.280,-2.042.803.766,-8.222.455.300
- Tiền thu khác từ hoạt động kinh doanh,,,-5.312.084.048,5.312.084.048,
- Tiền chi khác từ hoạt động kinh doanh,-265.655.449,-2.827.332.074,2.827.332.074,-18.399.643.355,-13.290.691.582
