chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,102.114,124.957,115.647,116.582,155.152
I. Tiền và các khoản tương đương tiền,10.845,6.565,6.112,20.593,4.627
1. Tiền,10.845,6.565,6.112,4.593,4.627
2. Các khoản tương đương tiền,,,,16.000,
II. Các khoản đầu tư tài chính ngắn hạn,37.152,35.952,46.000,29.000,81.432
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,37.152,35.952,46.000,29.000,81.432
III. Các khoản phải thu ngắn hạn,51.915,78.927,59.490,64.113,67.092
1. Phải thu ngắn hạn của khách hàng,48.987,76.121,54.116,61.753,62.706
2. Trả trước cho người bán,848,422,1.552,685,5.117
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.235,2.538,3.977,1.830,3.560
7. Dự phòng phải thu ngắn hạn khó đòi,-155,-155,-155,-155,-4.292
IV. Tổng hàng tồn kho,2.015,3.296,3.865,2.876,2.000
1. Hàng tồn kho,2.015,3.296,3.865,3.556,2.000
2. Dự phòng giảm giá hàng tồn kho,,,,-680,
V. Tài sản ngắn hạn khác,187,217,179,,
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,187,38,,,
3. Thuế và các khoản phải thu Nhà nước,,179,179,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,815.864,412.995,340.899,126.906,30.356
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,129.096,128.799,114.715,104.154,29.998
1. Tài sản cố định hữu hình,129.008,128.778,114.715,104.154,29.998
- Nguyên giá,316.701,326.531,329.897,336.620,166.612
- Giá trị hao mòn lũy kế,-187.693,-197.753,-215.182,-232.466,-136.614
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,88,22,,,
- Nguyên giá,308,308,308,308,308
- Giá trị hao mòn lũy kế,-220,-286,-308,-308,-308
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,686.311,283.353,222.131,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,686.311,283.353,222.131,,
V. Các khoản đầu tư tài chính dài hạn,,,3.152,22.000,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,3.152,22.000,
VI. Tổng tài sản dài hạn khác,457,842,901,752,359
1. Chi phí trả trước dài hạn,457,842,901,752,359
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,917.978,537.951,456.546,243.489,185.508
NGUỒN VỐN,,,,,
A. Nợ phải trả,66.412,74.313,59.779,52.371,53.182
I. Nợ ngắn hạn,66.412,74.313,59.758,52.371,53.182
1. Vay và nợ thuê tài chính ngắn hạn,,14.997,11.240,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,5.676,11.395,5.094,5.176,2.565
4. Người mua trả tiền trước,2.979,2.407,1.933,1.358,1.922
5. Thuế và các khoản phải nộp nhà nước,2.346,2.827,4.439,6.157,10.843
6. Phải trả người lao động,20.911,24.713,22.622,28.262,28.806
7. Chi phí phải trả ngắn hạn,100,170,356,269,285
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,26.176,10.156,6.678,3.952,2.596
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,8.224,7.647,7.395,7.196,6.165
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,21,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,21,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,851.566,463.639,396.767,191.118,132.326
I. Vốn chủ sở hữu,84.198,94.409,95.924,118.563,125.765
1. Vốn đầu tư của chủ sở hữu,66.200,66.200,66.200,66.200,66.200
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,-1.206
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,985,985,4.285,7.751,14.889
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,17.013,27.224,25.439,44.612,45.882
- LNST chưa phân phối lũy kế đến cuối kỳ trước,8.858,16.198,13.887,20.818,14.573
- LNST chưa phân phối kỳ này,8.154,11.026,11.552,23.794,31.309
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,767.369,369.229,300.843,72.555,6.561
1. Nguồn kinh phí,685.642,283.893,222.352,693,828
2. Nguồn kinh phí đã hình thành tài sản cố định,81.727,85.337,78.490,71.863,5.733
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,917.978,537.951,456.546,243.489,185.508
