chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,52.105,396.976,397.265,424.402,385.782
I. Tiền và các khoản tương đương tiền,23.636,19.652,46.684,49.582,1.592
1. Tiền,23.636,13.652,16.074,14.182,1.592
2. Các khoản tương đương tiền,,6.000,30.611,35.400,
II. Các khoản đầu tư tài chính ngắn hạn,200,19.785,20.500,23.548,5.711
1. Chứng khoán kinh doanh,,9.585,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,200,10.200,20.500,23.548,5.711
III. Các khoản phải thu ngắn hạn,20.219,343.950,320.252,342.434,375.028
1. Phải thu ngắn hạn của khách hàng,21.071,341.970,316.730,329.526,348.888
2. Trả trước cho người bán,1.914,4.454,5.597,7.805,21.912
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,325,459,421,7.718,6.825
7. Dự phòng phải thu ngắn hạn khó đòi,-3.091,-2.933,-2.497,-2.614,-2.596
IV. Tổng hàng tồn kho,7.881,13.302,9.442,8.211,3.164
1. Hàng tồn kho,7.881,13.302,9.442,8.211,3.164
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,170,287,386,626,288
1. Chi phí trả trước ngắn hạn,170,152,251,491,152
2. Thuế giá trị gia tăng được khấu trừ,,135,135,135,135
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,28.949,32.107,30.439,49.961,39.652
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,27.868,29.637,27.968,25.364,19.809
1. Tài sản cố định hữu hình,26.967,28.737,27.068,24.463,18.909
- Nguyên giá,53.063,55.859,56.867,56.938,46.012
- Giá trị hao mòn lũy kế,-26.095,-27.122,-29.800,-32.475,-27.103
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,901,901,901,901,901
- Nguyên giá,901,901,901,901,901
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,21.012,16.400
- Nguyên giá,,,,21.012,16.400
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,955,,,435
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,955,,,435
V. Các khoản đầu tư tài chính dài hạn,1.046,1.084,1.121,1.774,1.543
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,5.479,5.479,5.479,5.479,5.479
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-4.433,-4.395,-4.358,-3.705,-3.936
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,35,431,1.349,1.810,1.464
1. Chi phí trả trước dài hạn,35,431,1.349,1.810,1.464
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,81.055,429.083,427.704,474.363,425.435
NGUỒN VỐN,,,,,
A. Nợ phải trả,16.432,357.240,349.814,398.519,340.921
I. Nợ ngắn hạn,15.932,357.240,349.814,398.519,340.855
1. Vay và nợ thuê tài chính ngắn hạn,30,233.799,326.777,375.010,310.604
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.237,114.645,11.469,9.317,15.794
4. Người mua trả tiền trước,1.203,1.119,117,303,1.277
5. Thuế và các khoản phải nộp nhà nước,1.324,2.832,5.036,5.306,7.105
6. Phải trả người lao động,2.285,972,1.029,815,468
7. Chi phí phải trả ngắn hạn,,398,1.702,2.630,921
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,326,280,259,177,322
11. Phải trả ngắn hạn khác,8.876,2.734,3.035,4.565,4.084
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,651,460,390,397,301
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,500,,,,65
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,500,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,65
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,64.623,71.843,77.889,75.843,84.514
I. Vốn chủ sở hữu,64.623,71.843,77.889,75.843,84.514
1. Vốn đầu tư của chủ sở hữu,40.391,40.391,40.391,40.391,40.391
2. Thặng dư vốn cổ phần,-54,-54,-54,-54,-54
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,17.029,17.029,17.029,17.029,17.029
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,7.256,14.477,20.523,18.477,27.148
- LNST chưa phân phối lũy kế đến cuối kỳ trước,3.719,6.956,13.725,19.843,18.177
- LNST chưa phân phối kỳ này,3.537,7.521,6.798,-1.366,8.970
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,81.055,429.083,427.704,474.363,425.435
