chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,497.491.011.139,719.822.525.129,558.644.074.316,585.172.312.610,846.943.969.040
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),497.491.011.139,719.822.525.129,558.644.074.316,585.172.312.610,846.943.969.040
4. Giá vốn hàng bán,480.654.734.703,694.954.057.527,536.457.909.807,558.717.383.318,821.141.188.014
5. Lợi nhuận gộp (3)-(4),16.836.276.436,24.868.467.602,22.186.164.509,26.454.929.292,25.802.781.026
6. Doanh thu hoạt động tài chính,9.698.980.077,7.253.585.288,6.738.034.872,5.016.142.381,5.875.966.209
7. Chi phí tài chính,5.068.358.273,3.451.378.917,4.408.627.677,5.949.360.618,7.996.188.862
-Trong đó: Chi phí lãi vay,5.068.358.273,3.415.552.208,4.408.627.677,5.949.360.618,7.996.188.862
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,9.467.164.364,12.964.353.150,10.936.693.346,13.156.430.225,15.566.011.009
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),11.999.733.876,15.706.320.823,13.578.878.358,12.365.280.830,8.116.547.364
12. Thu nhập khác,17.890,661.275.508,110.041.148,9.322.731,4.103.440.837
13. Chi phí khác,327.116.962,-118.727.360,1.462.802,25.643.470,19.795.105
14. Lợi nhuận khác (12)-(13),-327.099.072,780.002.868,108.578.346,-16.320.739,4.083.645.732
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),11.672.634.804,16.486.323.691,13.687.456.704,12.348.960.091,12.200.193.096
16. Chi phí thuế TNDN hiện hành,2.488.760.321,3.387.988.356,2.826.360.860,2.564.707.018,2.533.873.739
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),2.488.760.321,3.387.988.356,2.826.360.860,2.564.707.018,2.533.873.739
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),9.183.874.483,13.098.335.335,10.861.095.844,9.784.253.073,9.666.319.357
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),9.183.874.483,13.098.335.335,10.861.095.844,9.784.253.073,9.666.319.357
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
