chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,11.672.634.804,16.486.323.691,13.687.456.704,12.348.960.091,12.200.193.096
2. Điều chỉnh cho các khoản,3.953.752.348,5.938.093.321,1.523.192.437,1.070.700.014,2.568.565.382
- Khấu hao TSCĐ,1.963.133.335,1.944.577.069,1.936.141.223,1.952.533.479,2.034.573.815
- Các khoản dự phòng,6.621.240.817,-73.899.263,-332.919.808,-2.174.670.976,-1.586.231.086
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-9.698.980.077,651.863.307,-4.488.656.655,-4.656.523.107,-5.875.966.209
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,5.068.358.273,3.415.552.208,4.408.627.677,5.949.360.618,7.996.188.862
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,15.626.387.152,22.424.417.012,15.210.649.141,13.419.660.105,14.768.758.478
"- Tăng, giảm các khoản phải thu",123.046.158.671,-42.044.902.010,-69.211.425.312,-107.381.461.043,-65.031.862.831
"- Tăng, giảm hàng tồn kho",-580.722.038,6.241.096.298,-50.283.339.797,-37.622.610.379,-8.974.934.486
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",64.075.704.073,36.964.678.062,25.892.983.320,-69.236.073.110,20.580.666.460
- Tăng giảm chi phí trả trước,-5.899.466.200,3.173.332.748,2.452.622.029,2.199.940.795,2.864.376.513
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-5.014.489.525,-3.477.853.589,-4.352.527.448,-5.851.634.913,-7.694.742.313
- Thuế thu nhập doanh nghiệp đã nộp,-4.189.025.604,-2.000.000.000,-2.701.398.942,-3.222.606.136,-1.000.000.000
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-333.240.000,333.240.000,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,186.731.306.529,21.614.008.521,-82.992.437.009,-207.694.784.681,-44.487.738.179
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.320.000.000,-10.722.222,-62.500.000,-40.491.457.091,-2.849.060.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-2.000.000.000,-3.000.000.000,-170.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",105.266.279.053,,,5.000.000.000,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-66.500.000.000,,,-2.740.000.000,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",6.046.188.822,3.722.070.073,4.117.695.015,4.919.622.418,5.736.334.017
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,43.492.467.875,3.711.347.851,2.055.195.015,-36.311.834.673,-167.112.725.983
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",316.052.540.217,218.915.195.603,319.887.325.627,364.969.671.002,540.354.943.405
4. Tiền chi trả nợ gốc vay,-400.064.316.159,-290.395.245.886,-305.496.552.024,-145.612.523.761,-340.478.902.333
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-8.050.000.000,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-84.011.775.942,-79.530.050.283,14.390.773.603,219.357.147.241,199.876.041.072
Lưu chuyển tiền thuần trong kỳ,146.211.998.462,-54.204.693.911,-66.546.468.391,-24.649.472.113,-11.724.423.090
Tiền và tương đương tiền đầu kỳ,165.547.558.649,311.759.557.111,257.554.863.200,191.008.394.809,166.358.922.696
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,311.759.557.111,257.554.863.200,191.008.394.809,166.358.922.696,154.634.499.606
