chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.918.121,1.895.197,1.950.844,2.112.486,2.308.123
I. Tiền và các khoản tương đương tiền,311.760,257.555,191.008,166.359,154.634
1. Tiền,311.760,257.555,191.008,166.359,154.634
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,53.000,53.000,55.000,58.000,220.000
1. Chứng khoán kinh doanh,,,55.000,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,53.000,53.000,,58.000,220.000
III. Các khoản phải thu ngắn hạn,1.004.994,1.042.665,1.112.105,1.256.002,1.293.970
1. Phải thu ngắn hạn của khách hàng,914.796,930.896,876.401,921.454,971.616
2. Trả trước cho người bán,77.565,109.379,229.257,295.447,308.812
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,8.000
6. Phải thu ngắn hạn khác,14.092,3.850,7.907,40.560,5.542
7. Dự phòng phải thu ngắn hạn khó đòi,-1.460,-1.460,-1.460,-1.460,
IV. Tổng hàng tồn kho,547.868,541.627,591.910,629.533,638.508
1. Hàng tồn kho,547.868,541.627,591.910,629.533,638.508
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,499,350,820,2.592,1.011
1. Chi phí trả trước ngắn hạn,448,299,626,1.240,933
2. Thuế giá trị gia tăng được khấu trừ,52,52,193,1.352,52
3. Thuế và các khoản phải thu Nhà nước,,,1,,27
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,193.515,188.655,184.001,179.985,215.929
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,78.318,76.482,74.608,75.665,75.161
1. Tài sản cố định hữu hình,69.953,68.137,66.283,67.361,65.838
- Nguyên giá,104.422,104.530,104.593,107.603,108.058
- Giá trị hao mòn lũy kế,-34.469,-36.393,-38.310,-40.242,-42.220
2. Tài sản cố định thuê tài chính,,,,,
