chi_tieu,Q1 2017,Q2 2017,Q3 2017,Q4 2017,Q1 2018
1. Tổng doanh thu hoạt động kinh doanh,9.195.662.035,7.472.121.060,6.697.939.981,6.729.959.533,6.721.219.442
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),9.195.662.035,7.472.121.060,6.697.939.981,6.729.959.533,6.721.219.442
4. Giá vốn hàng bán,10.493.976.038,8.103.769.447,6.930.641.827,6.769.064.769,6.299.869.964
5. Lợi nhuận gộp (3)-(4),-1.298.314.003,-631.648.387,-232.701.846,-39.105.236,421.349.478
6. Doanh thu hoạt động tài chính,78.116.799,74.938.187,6.059.886,835.597,14.740.603
7. Chi phí tài chính,37.005.470,141.019.857,313.998.822,200.331.896,267.336.007
-Trong đó: Chi phí lãi vay,37.005.470,145.215.831,312.559.918,283.356.209,265.746.966
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,119.582.517,26.416.880,15.196.002,40.980.336,22.012.456
10. Chi phí quản lý doanh nghiệp,2.192.224.045,1.908.568.627,944.753.801,1.280.850.376,756.124.655
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-3.569.009.236,-2.632.715.564,-1.500.590.585,-1.560.432.247,-609.383.037
12. Thu nhập khác,674.975.353,2.691.220.209,452.674.019,1.144.299.308,26.523.633
13. Chi phí khác,6.197.018.933,16.860.032,1.400.000,10.000.163.002,9.417.182
14. Lợi nhuận khác (12)-(13),-5.522.043.580,2.674.360.177,451.274.019,-8.855.863.694,17.106.451
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-9.091.052.816,41.644.613,-1.049.316.566,-10.416.295.941,-592.276.586
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-9.091.052.816,41.644.613,-1.049.316.566,-10.416.295.941,-592.276.586
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-9.091.052.816,41.644.613,-1.049.316.566,-10.416.295.941,-592.276.586
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
