chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,7.942,6.310,8.766,7.194,9.537
I. Tiền và các khoản tương đương tiền,484,166,942,1.032,4.590
1. Tiền,484,166,942,1.032,4.590
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,126,476,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,126,476,
III. Các khoản phải thu ngắn hạn,6.615,5.663,6.530,4.641,3.886
1. Phải thu ngắn hạn của khách hàng,15.885,15.512,16.324,14.400,13.669
2. Trả trước cho người bán,966,922,1.033,783,1.066
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,36.026,42.594,42.726,42.811,43.072
7. Dự phòng phải thu ngắn hạn khó đòi,-46.262,-53.364,-53.553,-53.353,-53.921
IV. Tổng hàng tồn kho,29,28,47,38,38
1. Hàng tồn kho,56,55,74,64,64
2. Dự phòng giảm giá hàng tồn kho,-27,-27,-27,-27,-27
V. Tài sản ngắn hạn khác,814,453,1.122,1.008,1.023
1. Chi phí trả trước ngắn hạn,404,292,958,725,690
2. Thuế giá trị gia tăng được khấu trừ,249,,,119,168
3. Thuế và các khoản phải thu Nhà nước,161,161,164,164,165
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,21.177,19.492,13.606,12.878,11.812
I. Các khoản phải thu dài hạn,414,362,362,332,548
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,5.796,5.796,5.796,5.796,5.796
5. Phải thu dài hạn khác,414,362,362,332,548
6. Dự phòng phải thu dài hạn khó đòi,-5.796,-5.796,-5.796,-5.796,-5.796
II. Tài sản cố định,11.859,9.836,3.228,3.146,2.220
1. Tài sản cố định hữu hình,11.819,9.836,3.228,3.146,2.220
- Nguyên giá,27.335,27.335,16.146,13.520,13.427
- Giá trị hao mòn lũy kế,-15.516,-17.498,-12.918,-10.374,-11.207
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,40,,,,
- Nguyên giá,200,200,200,200,200
- Giá trị hao mòn lũy kế,-160,-200,-200,-200,-200
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,8.545,8.545,8.545,8.545,8.545
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,8.545,8.545,8.545,8.545,8.545
V. Các khoản đầu tư tài chính dài hạn,80,80,80,80,80
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,80,
3. Đầu tư khác vào công cụ vốn,80,80,80,,80
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,279,669,1.392,776,419
1. Chi phí trả trước dài hạn,279,669,1.392,776,419
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,29.118,25.802,22.372,20.072,21.348
NGUỒN VỐN,,,,,
A. Nợ phải trả,45.989,52.925,49.877,48.391,50.246
I. Nợ ngắn hạn,44.068,52.084,48.919,47.683,48.471
1. Vay và nợ thuê tài chính ngắn hạn,3.282,2.753,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,2.458,2.640,2.841,2.036,1.837
4. Người mua trả tiền trước,1.712,857,857,864,862
5. Thuế và các khoản phải nộp nhà nước,15.456,22.640,21.835,21.922,21.780
6. Phải trả người lao động,552,856,1.092,1.588,1.961
7. Chi phí phải trả ngắn hạn,400,358,247,168,87
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,2.697,3.482,3.583,2.431,3.926
11. Phải trả ngắn hạn khác,17.510,18.497,18.464,18.674,18.018
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.921,841,958,708,1.775
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,10,,51,29,1.063
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.105,841,907,679,712
6. Vay và nợ thuê tài chính dài hạn,806,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,-16.871,-27.123,-27.505,-28.319,-28.898
I. Vốn chủ sở hữu,-16.871,-27.123,-27.505,-28.319,-28.898
1. Vốn đầu tư của chủ sở hữu,80.000,80.000,80.000,80.000,80.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-96.871,-107.123,-107.505,-108.319,-108.898
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-93.242,-96.871,-107.123,-107.505,-108.319
- LNST chưa phân phối kỳ này,-3.629,-10.253,-381,-814,-579
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,29.118,25.802,22.372,20.072,21.348
