chi_tieu,Q1 2017,Q2 2017,Q3 2017,Q4 2017,Q1 2018
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-9.091.052.816,41.644.613,-1.049.316.566,-14.986.346.255,-592.276.586
2. Điều chỉnh cho các khoản,666.207.360,-2.998.162.747,-5.284.337,5.498.770.278,794.221.994
- Khấu hao TSCĐ,807.318.689,550.783.113,588.215.631,593.409.180,588.215.631
- Các khoản dự phòng,-100.000.000,-150.000.000,-900.000.000,3.736.364.792,-45.000.000
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,-3.469.223.504,,891.145.455,
"- Lãi, lỗ từ hoạt động đầu tư",,,,,
- Lãi tiền gửi,,,,,
- Thu nhập lãi,-78.116.799,-74.938.187,-6.059.886,-835.597,-14.740.603
- Chi phí lãi vay,37.005.470,145.215.831,312.559.918,278.686.448,265.746.966
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-8.424.845.456,-2.956.518.134,-1.054.600.903,-9.487.575.977,201.945.408
"- Tăng, giảm các khoản phải thu",639.569.508,871.521.395,-739.057.736,-1.908.347.713,111.278.770
"- Tăng, giảm hàng tồn kho",-18.152.854,347.926.358,8.666.734,-2.865.720,-2.682.385
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-112.893.854,129.940.553,932.264.399,9.559.075.199,64.109.305
- Tăng giảm chi phí trả trước,-693.682.616,574.879.249,-464.358.064,1.975.430.088,180.276.493
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-37.005.470,-145.215.831,-312.559.918,-278.686.448,-265.746.966
- Thuế thu nhập doanh nghiệp đã nộp,,526.519.314,-136.053.500,-390.465.814,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-8.647.010.742,-650.947.096,-1.765.698.988,-533.436.385,289.180.625
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-17.565.241.185,-108.986.224,710.777.368,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,9.354.000.000,,451.599.992,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",78.116.799,74.938.186,6.059.887,835.597,14.740.603
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,78.116.799,-8.136.302.999,-102.926.337,1.163.212.957,14.740.603
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",4.042.500.000,8.807.166.680,-193.166.680,,
4. Tiền chi trả nợ gốc vay,-67.375.000,-325.791.680,-692.050.310,-758.716.978,-1.643.933.968
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,3.975.125.000,8.481.375.000,-885.216.990,-758.716.978,-1.643.933.968
Lưu chuyển tiền thuần trong kỳ,-4.593.768.943,-305.875.095,-2.753.842.315,-128.940.406,-1.340.012.740
Tiền và tương đương tiền đầu kỳ,9.682.767.881,5.088.998.938,4.783.123.843,2.029.281.528,1.900.341.122
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,5.088.998.938,4.783.123.843,2.029.281.528,1.900.341.122,560.328.382
