chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,75.479,70.961,72.571,49.712,63.963
I. Tiền và các khoản tương đương tiền,23.125,17.921,21.303,7.483,18.906
1. Tiền,1.125,10.421,6.303,7.483,7.406
2. Các khoản tương đương tiền,22.000,7.500,15.000,,11.500
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,16.101,10.614,11.773,10.288,16.491
1. Phải thu ngắn hạn của khách hàng,13.019,7.872,13.408,8.757,18.211
2. Trả trước cho người bán,4.641,4.661,145,3.348,
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.780,1.306,1.360,1.223,1.254
7. Dự phòng phải thu ngắn hạn khó đòi,-3.338,-3.225,-3.140,-3.039,-2.974
IV. Tổng hàng tồn kho,35.064,40.556,38.742,31.100,27.338
1. Hàng tồn kho,38.640,44.248,43.948,36.342,32.629
2. Dự phòng giảm giá hàng tồn kho,-3.576,-3.692,-5.206,-5.242,-5.291
V. Tài sản ngắn hạn khác,1.189,1.869,753,840,1.228
1. Chi phí trả trước ngắn hạn,1.085,1.869,753,650,1.228
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,103,,,190,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,92.414,81.143,83.676,76.906,75.012
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,74.821,66.179,66.550,59.557,59.809
