chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.280.070,1.176.283,1.164.571,1.058.255,1.480.682
I. Tiền và các khoản tương đương tiền,371.815,402.999,231.144,182.618,390.360
1. Tiền,371.815,327.480,231.144,182.618,390.360
2. Các khoản tương đương tiền,,75.519,,,
II. Các khoản đầu tư tài chính ngắn hạn,48.000,18.000,118.692,100.692,75.519
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,48.000,18.000,118.692,100.692,75.519
III. Các khoản phải thu ngắn hạn,247.334,171.648,241.974,170.153,344.798
1. Phải thu ngắn hạn của khách hàng,194.518,79.877,67.555,121.638,268.479
2. Trả trước cho người bán,37.973,76.213,158.945,33.527,61.176
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,20.053,20.768,20.685,20.199,20.353
7. Dự phòng phải thu ngắn hạn khó đòi,-5.210,-5.210,-5.210,-5.210,-5.210
IV. Tổng hàng tồn kho,538.530,503.366,478.843,504.511,556.735
1. Hàng tồn kho,538.530,503.366,478.843,504.511,556.735
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,74.390,80.270,93.917,100.280,113.271
1. Chi phí trả trước ngắn hạn,5.678,3.698,4.458,4.436,3.717
2. Thuế giá trị gia tăng được khấu trừ,68.713,76.572,89.459,95.845,109.538
3. Thuế và các khoản phải thu Nhà nước,,,,,16
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,4.967.010,4.805.553,4.644.366,4.490.897,4.303.153
I. Các khoản phải thu dài hạn,740.804,740.804,740.804,740.804,740.804
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,740.804,740.804,740.804,740.804,740.804
