chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.447.519.906.093,1.157.446.109.178,1.187.094.650.036,651.267.846.537,1.356.187.237.781
2. Các khoản giảm trừ doanh thu,,,,,21.505.000.000
3. Doanh thu thuần (1)-(2),1.447.519.906.093,1.157.446.109.178,1.187.094.650.036,651.267.846.537,1.334.682.237.781
4. Giá vốn hàng bán,1.232.942.580.799,1.012.652.518.679,1.032.919.814.504,631.279.694.672,1.169.390.340.812
5. Lợi nhuận gộp (3)-(4),214.577.325.294,144.793.590.499,154.174.835.532,19.988.151.865,165.291.896.969
6. Doanh thu hoạt động tài chính,10.972.156.527,1.484.257.414,10.003.817.299,1.191.141.699,2.085.481.819
7. Chi phí tài chính,97.991.446.151,65.805.010.357,65.984.805.977,39.047.157.626,49.275.250.670
-Trong đó: Chi phí lãi vay,50.523.229.671,46.774.135.777,43.129.681.687,39.027.654.626,44.676.781.819
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,31.525.945.567,32.020.360.205,22.671.353.988,7.554.180.716,23.758.496.995
10. Chi phí quản lý doanh nghiệp,33.048.917.841,32.901.760.830,40.703.549.572,19.782.074.638,47.392.538.672
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),62.983.172.262,15.550.716.521,34.818.943.294,-45.204.119.416,46.951.092.451
12. Thu nhập khác,5.160.130.920,119.258.872,7.286.133.843,57.968.391,2.030.243.130
13. Chi phí khác,878.530.265,86.262.462,90.274.822,50.775.352.456,20.135.559
14. Lợi nhuận khác (12)-(13),4.281.600.655,32.996.410,7.195.859.021,-50.717.384.065,2.010.107.571
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),67.264.772.917,15.583.712.931,42.014.802.315,-95.921.503.481,48.961.200.022
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),67.264.772.917,15.583.712.931,42.014.802.315,-95.921.503.481,48.961.200.022
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),67.264.772.917,15.583.712.931,42.014.802.315,-95.921.503.481,48.961.200.022
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
