chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,130.570,131.254,144.625,151.202,146.606
I. Tiền và các khoản tương đương tiền,5.053,2.780,9.823,17.793,21.400
1. Tiền,5.053,2.780,9.823,17.793,21.400
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,77.421,79.756,83.891,83.528,83.055
1. Phải thu ngắn hạn của khách hàng,22.429,26.033,30.453,28.724,24.197
2. Trả trước cho người bán,914,1.426,953,788,6.355
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,58.365,56.908,57.097,58.628,57.115
7. Dự phòng phải thu ngắn hạn khó đòi,-4.286,-4.611,-4.611,-4.611,-4.611
IV. Tổng hàng tồn kho,47.608,48.331,50.329,49.352,41.639
1. Hàng tồn kho,47.608,48.331,50.329,49.352,41.639
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,487,386,582,528,512
1. Chi phí trả trước ngắn hạn,161,205,162,350,384
2. Thuế giá trị gia tăng được khấu trừ,257,109,329,97,59
3. Thuế và các khoản phải thu Nhà nước,69,72,91,81,69
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,312.792,307.152,301.466,268.881,263.882
I. Các khoản phải thu dài hạn,72.240,72.240,72.240,45.000,45.000
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,72.240,72.240,72.240,45.000,45.000
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,132.237,126.705,121.175,116.235,110.732
1. Tài sản cố định hữu hình,132.237,126.705,121.175,116.235,110.732
- Nguyên giá,289.656,289.656,289.656,290.256,290.298
- Giá trị hao mòn lũy kế,-157.419,-162.950,-168.481,-174.021,-179.566
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,811,811,811,811,811
- Giá trị hao mòn lũy kế,-811,-811,-811,-811,-811
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,77,77,77,77,77
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,77,77,77,77,77
V. Các khoản đầu tư tài chính dài hạn,93.960,93.960,93.960,93.960,93.960
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,93.960,93.960,93.960,93.960,93.960
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,14.278,14.170,14.014,13.609,14.113
1. Chi phí trả trước dài hạn,14.278,14.170,14.014,13.609,14.113
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,443.362,438.406,446.091,420.083,410.488
NGUỒN VỐN,,,,,
A. Nợ phải trả,362.057,360.886,368.115,344.507,339.826
I. Nợ ngắn hạn,256.656,266.926,274.155,250.547,245.866
1. Vay và nợ thuê tài chính ngắn hạn,90.455,102.096,102.816,101.316,97.216
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,19.659,23.249,28.074,28.088,17.300
4. Người mua trả tiền trước,19.260,15.565,16.010,19.335,25.436
5. Thuế và các khoản phải nộp nhà nước,54.005,53.996,54.003,54.005,54.060
6. Phải trả người lao động,3.332,1.617,2.311,2.727,3.560
7. Chi phí phải trả ngắn hạn,38.670,41.191,42.098,43.245,46.655
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,30.990,28.926,28.559,1.547,1.354
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,285,285,285,285,285
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,105.401,93.960,93.960,93.960,93.960
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,93.960,93.960,93.960,93.960,93.960
6. Vay và nợ thuê tài chính dài hạn,11.441,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,81.305,77.520,77.976,75.576,70.662
I. Vốn chủ sở hữu,81.130,77.345,77.801,75.401,70.662
1. Vốn đầu tư của chủ sở hữu,200.000,200.000,200.000,200.000,200.000
2. Thặng dư vốn cổ phần,4.902,4.902,4.902,4.902,4.902
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,3.267,3.267,3.267,3.267,3.267
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,250,250,250,250,425
11. Lợi nhuận sau thuế chưa phân phối,-127.290,-131.075,-130.619,-133.019,-137.933
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-122.068,-127.622,-127.622,-127.622,-127.622
- LNST chưa phân phối kỳ này,-5.222,-3.453,-2.997,-5.397,-10.311
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,175,175,175,175,
1. Nguồn kinh phí,175,175,175,175,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,443.362,438.406,446.091,420.083,410.488
