chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",52.738.507.874,34.499.985.984,59.687.698.652,67.694.326.593,57.011.443.519
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-45.314.299.471,-26.983.911.511,-40.692.923.770,-42.008.135.174,-42.580.618.448
3. Tiền chi trả cho người lao động,-5.419.405.215,-6.707.150.175,-5.247.409.978,-5.413.834.118,-5.257.878.805
4. Tiền chi trả lãi vay,-1.706.255.300,-849.320.000,-3.466.940.000,-2.255.620.000,-136.670.000
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,5.179.489.843,3.567.184.146,-2.513.484.874,34.557.052.882,6.456.849.801
8. Tiền chi khác cho hoạt động kinh doanh,-11.534.929.011,-5.999.856.578,-1.449.258.936,-43.102.943.150,-7.786.126.419
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-6.056.891.280,-2.473.068.134,6.317.681.094,9.470.847.033,7.706.999.648
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,4.806.719,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,,,4.806.719,,
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,200.000.000,720.000.000,,
4. Tiền chi trả nợ gốc vay,-2.515.000.000,,,-1.500.000.000,-4.100.000.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-2.515.000.000,200.000.000,720.000.000,-1.500.000.000,-4.100.000.000
Lưu chuyển tiền thuần trong kỳ,-8.571.891.280,-2.273.068.134,7.042.487.813,7.970.847.033,3.606.999.648
Tiền và tương đương tiền đầu kỳ,13.625.059.653,5.053.168.373,2.780.100.239,9.822.588.052,17.793.435.085
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,5.053.168.373,2.780.100.239,9.822.588.052,17.793.435.085,21.400.434.733
