chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,51.756.558.130,41.509.407.053,64.107.449.291,49.860.495.575,44.994.085.239
2. Các khoản giảm trừ doanh thu,,,1.445.463.500,8.600.000,
3. Doanh thu thuần (1)-(2),51.756.558.130,41.509.407.053,62.661.985.791,49.851.895.575,44.994.085.239
4. Giá vốn hàng bán,47.134.722.761,38.584.533.087,53.090.316.692,41.667.582.593,40.840.324.466
5. Lợi nhuận gộp (3)-(4),4.621.835.369,2.924.873.966,9.571.669.099,8.184.312.982,4.153.760.773
6. Doanh thu hoạt động tài chính,28.277.000,4.937.658,10.837.911,16.356.727,43.854.056
7. Chi phí tài chính,-4.095.627.839,2.788.326.272,3.325.309.398,3.338.903.017,3.714.059.776
-Trong đó: Chi phí lãi vay,-4.229.852.135,2.788.326.272,3.251.499.701,3.311.627.051,3.661.353.496
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.507.570.669,779.466.057,893.162.818,964.837.121,842.888.252
10. Chi phí quản lý doanh nghiệp,4.693.765.114,2.839.647.444,4.672.618.063,3.428.774.262,3.727.667.670
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),2.544.404.425,-3.477.628.149,691.416.731,468.155.309,-4.087.000.869
12. Thu nhập khác,436.266.575,53.352.991,759.769,100.955.405,108.859.115
13. Chi phí khác,623.547.009,28.582.153,236.148.888,2.968.977.639,935.780.595
14. Lợi nhuận khác (12)-(13),-187.280.434,24.770.838,-235.389.119,-2.868.022.234,-826.921.480
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),2.357.123.991,-3.452.857.311,456.027.612,-2.399.866.925,-4.913.922.349
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.357.123.991,-3.452.857.311,456.027.612,-2.399.866.925,-4.913.922.349
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),2.357.123.991,-3.452.857.311,456.027.612,-2.399.866.925,-4.913.922.349
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
