chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,415.439,279.197,278.612,706.165,655.104
I. Tiền và các khoản tương đương tiền,71.530,28.351,48.340,24.796,21.297
1. Tiền,69.325,28.024,48.340,24.796,19.267
2. Các khoản tương đương tiền,2.206,327,,,2.030
II. Các khoản đầu tư tài chính ngắn hạn,124.000,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,124.000,,,,
III. Các khoản phải thu ngắn hạn,193.089,233.089,201.047,675.994,625.462
1. Phải thu ngắn hạn của khách hàng,84.042,65.179,39.289,48.627,52.736
2. Trả trước cho người bán,79.107,90.726,73.017,176.099,119.816
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,40.525,11.872
6. Phải thu ngắn hạn khác,30.276,77.520,89.078,410.894,441.189
7. Dự phòng phải thu ngắn hạn khó đòi,-336,-336,-336,-151,-151
IV. Tổng hàng tồn kho,24.572,15.107,24.347,4.487,4.104
1. Hàng tồn kho,24.572,15.107,24.347,4.487,4.104
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,2.247,2.650,4.877,887,4.241
1. Chi phí trả trước ngắn hạn,791,1.058,1.124,885,1.192
2. Thuế giá trị gia tăng được khấu trừ,1.457,1.591,3.753,2,3.049
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.282.708,1.466.354,1.487.845,1.235.284,1.326.129
I. Các khoản phải thu dài hạn,40.367,367,393,419,400
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,40.367,367,393,419,400
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,811.338,800.719,787.441,784.918,776.232
1. Tài sản cố định hữu hình,811.338,800.719,787.441,784.918,776.232
- Nguyên giá,1.080.476,1.083.743,1.083.743,1.094.680,1.099.917
- Giá trị hao mòn lũy kế,-269.138,-283.024,-296.302,-309.762,-323.685
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,84.072,111.066,147.422,168.100,214.544
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,84.072,111.066,147.422,168.100,214.544
V. Các khoản đầu tư tài chính dài hạn,330.404,537.502,536.701,266.804,43.463
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",66.204,205.301,211.300,234.403,11.062
3. Đầu tư khác vào công cụ vốn,39.201,39.201,32.401,32.401,32.401
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,225.000,293.000,293.000,,
VI. Tổng tài sản dài hạn khác,16.527,16.700,15.887,15.042,291.490
1. Chi phí trả trước dài hạn,3.598,4.155,3.693,3.193,9.758
2. Tài sản Thuế thu nhập hoãn lại,1.133,1.086,1.071,1.063,1.051
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,11.796,11.459,11.123,10.787,280.681
TỔNG CỘNG TÀI SẢN,1.698.147,1.745.551,1.766.457,1.941.448,1.981.233
