chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,17.274.145.530,-179.874.346,-29.917.337.606,71.056.730.462,-29.564.110.267
2. Điều chỉnh cho các khoản,7.541.818.389,36.275.767.696,50.605.728.392,25.421.362.025,18.874.287.229
- Khấu hao TSCĐ,13.554.451.934,14.222.833.116,12.941.398.346,14.469.464.768,13.249.855.076
- Các khoản dự phòng,,,,-185.326.239,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-14.700.354.478,14.767.304.825,29.573.120.583,2.708.596.591,-1.759.989.876
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-336.349.852,-1.302.494.379,-4.954.905,-4.254.178,-871.241.870
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,9.024.070.785,8.588.124.134,8.096.164.368,8.432.881.083,8.255.663.899
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,24.815.963.919,36.095.893.350,20.688.390.786,96.478.092.487,-10.689.823.038
"- Tăng, giảm các khoản phải thu",61.133.835.891,191.994.146.112,7.850.589.436,-209.634.305.138,336.681.647.539
"- Tăng, giảm hàng tồn kho",-7.362.262.615,7.113.496.162,-10.276.723.437,20.896.721.207,383.838.218
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",91.429.977.925,25.408.519.319,11.864.507.620,210.989.962.724,-262.304.085.390
- Tăng giảm chi phí trả trước,-98.421.709,1.336.278.848,396.032.859,691.307.679,256.417.024
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-3.366.996.444,-10.786.590.642,-11.423.203.186,-10.547.761.263,-10.836.151.132
- Thuế thu nhập doanh nghiệp đã nộp,-1.515.573.590,3.428.321,,-1.735.578.240,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,-125.711.200,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,165.036.523.377,251.039.460.270,19.099.594.078,107.138.439.456,53.491.843.221
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",3.871.399.853,-80.225.088.569,-29.899.187.585,-157.098.376.139,-33.999.749.586
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",-377.905.636.665,377.905.636.665,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",215.897.069.126,-578.947.069.126,-20.000.000.000,-20.524.700.000,-430.618.300.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",1.000.000.000,82.400.000.000,,15.272.000.000,168.924.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,38.928.155.570,-143.377.000.000,,-43.094.000.000,41.274.200.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,250.000.000,,20.800.770.000,187.008.120.000
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.055.568,17.120.677,4.956.395,163.062.362,
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-118.207.956.548,-341.976.400.353,-49.894.231.190,-184.481.243.777,-67.411.729.586
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,30.000.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",106.176.145.030,102.311.520.666,140.696.039.361,172.360.015.525,159.355.753.998
4. Tiền chi trả nợ gốc vay,-93.206.038.735,-54.553.734.861,-89.912.404.751,-118.561.412.173,-178.934.713.659
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,12.970.106.295,47.757.785.805,50.783.634.610,53.798.603.352,10.421.040.339
Lưu chuyển tiền thuần trong kỳ,59.798.673.124,-43.179.154.278,19.988.997.498,-23.544.200.969,-3.498.846.026
Tiền và tương đương tiền đầu kỳ,11.731.819.520,71.530.492.644,28.351.133.686,48.340.131.184,24.795.659.619
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,-204.680,,-270.596,270.596
Tiền và tương đương tiền cuối kỳ,71.530.492.644,28.351.133.686,48.340.131.184,24.795.659.619,21.297.084.189
