chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,118.940.764.094,121.618.644.057,120.977.610.883,208.656.209.342,91.602.198.639
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),118.940.764.094,121.618.644.057,120.977.610.883,208.656.209.342,91.602.198.639
4. Giá vốn hàng bán,93.157.195.575,97.729.424.597,105.894.616.714,100.468.724.947,100.680.542.748
5. Lợi nhuận gộp (3)-(4),25.783.568.519,23.889.219.460,15.082.994.169,108.187.484.395,-9.078.344.109
6. Doanh thu hoạt động tài chính,9.901.452.970,-7.761.200.155,4.956.395,4.252.688,11.445.868.219
7. Chi phí tài chính,11.251.268.372,12.908.609.573,39.752.647.185,13.046.136.823,20.544.749.335
-Trong đó: Chi phí lãi vay,8.692.497.604,8.919.697.315,8.096.164.368,8.432.881.083,8.255.663.899
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,-479.681.825,,9.167.684,329.568.440
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,6.448.973.064,5.657.131.662,4.717.763.385,23.409.416.730,10.987.218.164
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),17.984.780.053,-2.917.403.755,-29.382.460.006,71.745.351.214,-28.834.874.949
12. Thu nhập khác,331,4.704.987.422,10.098.374,-9.987.757,158.500
13. Chi phí khác,710.634.854,1.967.458.013,544.975.974,678.632.995,729.393.818
14. Lợi nhuận khác (12)-(13),-710.634.523,2.737.529.409,-534.877.600,-688.620.752,-729.235.318
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),17.274.145.530,-179.874.346,-29.917.337.606,71.056.730.462,-29.564.110.267
16. Chi phí thuế TNDN hiện hành,1.303.160.011,450.952.456,453.045.547,12.421.033.786,-3.281.463.531
17. Chi phí thuế TNDN hoãn lại,-2.045.059.262,352.521.373,4.106.336.172,349.184.197,2.013.098.137
18. Chi phí thuế TNDN (16)+(17),-741.899.251,803.473.829,4.559.381.719,12.770.217.983,-1.268.365.394
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),18.016.044.781,-983.348.175,-34.476.719.325,58.286.512.479,-28.295.744.873
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,9.631.692.733,-1.397.841.720,-19.654.232.144,-1.558.430.650,-9.791.261.065
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),8.384.352.048,414.493.545,-14.822.487.181,59.844.943.129,-18.504.483.808
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
