chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,112.396,103.659,98.647,105.543,86.990
I. Tiền và các khoản tương đương tiền,7.526,22.774,1.445,12.073,7.915
1. Tiền,526,2.924,1.445,3.673,7.915
2. Các khoản tương đương tiền,7.000,19.850,,8.400,
II. Các khoản đầu tư tài chính ngắn hạn,83.846,69.594,61.450,41.000,41.650
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,83.846,69.594,61.450,41.000,41.650
III. Các khoản phải thu ngắn hạn,1.660,2.966,5.699,3.200,2.652
1. Phải thu ngắn hạn của khách hàng,157,157,157,157,157
2. Trả trước cho người bán,862,166,1.529,168,175
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,878,2.881,4.250,3.227,2.672
7. Dự phòng phải thu ngắn hạn khó đòi,-238,-238,-238,-352,-352
IV. Tổng hàng tồn kho,19.364,8.325,30.053,49.270,34.773
1. Hàng tồn kho,19.364,8.539,30.194,49.411,34.773
2. Dự phòng giảm giá hàng tồn kho,,-215,-141,-141,
V. Tài sản ngắn hạn khác,,,,,
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,71.498,70.127,65.157,72.344,74.086
I. Các khoản phải thu dài hạn,,,450,2.520,4.040
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,450,2.520,4.040
