chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,314.934,339.913,350.767,346.170,341.730
I. Tiền và các khoản tương đương tiền,9.967,6.701,6.187,6.559,17.656
1. Tiền,9.967,6.701,6.187,6.559,9.656
2. Các khoản tương đương tiền,,,,,8.000
II. Các khoản đầu tư tài chính ngắn hạn,176.600,169.600,173.600,183.250,166.650
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,176.600,169.600,173.600,183.250,166.650
III. Các khoản phải thu ngắn hạn,51.168,54.275,66.112,54.244,61.471
1. Phải thu ngắn hạn của khách hàng,75.144,72.420,76.057,78.146,85.638
2. Trả trước cho người bán,7.746,4.146,5.967,3.150,2.156
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.950,12.361,18.741,7.581,8.290
7. Dự phòng phải thu ngắn hạn khó đòi,-34.672,-34.652,-34.652,-34.632,-34.612
IV. Tổng hàng tồn kho,73.098,104.947,100.938,98.203,85.665
1. Hàng tồn kho,74.388,106.237,105.072,100.977,87.681
2. Dự phòng giảm giá hàng tồn kho,-1.290,-1.290,-4.134,-2.774,-2.016
V. Tài sản ngắn hạn khác,4.101,4.390,3.929,3.916,10.287
1. Chi phí trả trước ngắn hạn,305,548,179,349,135
2. Thuế giá trị gia tăng được khấu trừ,2.627,2.674,2.582,2.400,3.593
3. Thuế và các khoản phải thu Nhà nước,1.169,1.169,1.169,1.166,6.559
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,40.193,35.713,35.086,34.493,35.128
I. Các khoản phải thu dài hạn,4.605,847,847,792,722
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,4.605,847,847,792,722
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,2.948,2.780,2.449,2.698,3.377
1. Tài sản cố định hữu hình,2.670,2.506,2.351,2.690,3.373
- Nguyên giá,24.417,24.417,24.417,24.627,23.096
- Giá trị hao mòn lũy kế,-21.746,-21.910,-22.065,-21.937,-19.723
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,278,273,98,8,4
- Nguyên giá,5.787,5.787,5.787,5.787,5.787
- Giá trị hao mòn lũy kế,-5.509,-5.513,-5.689,-5.779,-5.783
III. Bất động sản đầu tư,4.331,4.090,3.848,3.612,3.378
- Nguyên giá,31.169,31.169,31.169,31.169,31.169
- Giá trị hao mòn lũy kế,-26.838,-27.079,-27.321,-27.557,-27.791
IV. Tài sản dở dang dài hạn,6.512,6.512,6.512,6.512,6.512
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,6.512,6.512,6.512,6.512,6.512
V. Các khoản đầu tư tài chính dài hạn,15.141,15.141,15.141,15.141,15.141
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",15.141,15.141,15.141,15.141,15.141
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,6.655,6.343,6.288,5.739,5.997
1. Chi phí trả trước dài hạn,6.655,6.343,6.288,5.739,5.997
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,355.127,375.626,385.853,380.664,376.857
NGUỒN VỐN,,,,,
A. Nợ phải trả,126.365,144.549,157.613,150.622,145.894
I. Nợ ngắn hạn,124.910,143.278,156.547,149.760,145.225
1. Vay và nợ thuê tài chính ngắn hạn,82.386,123.159,107.448,103.130,119.391
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,34.115,8.610,27.660,12.216,11.876
4. Người mua trả tiền trước,1.100,27,5.680,14.878,8.172
5. Thuế và các khoản phải nộp nhà nước,1.079,4.237,5.341,6.470,245
6. Phải trả người lao động,52,104,130,3.543,
7. Chi phí phải trả ngắn hạn,116,923,316,242,631
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,5.546,5.842,4.973,4.307,4.109
11. Phải trả ngắn hạn khác,394,360,4.811,4.811,655
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,121,17,187,164,146
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.455,1.271,1.066,862,669
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,296,316,316,316,329
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,1.159,955,750,545,341
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,228.761,231.077,228.240,230.042,230.963
I. Vốn chủ sở hữu,228.761,231.077,228.240,230.042,230.963
1. Vốn đầu tư của chủ sở hữu,215.000,215.000,215.000,215.000,215.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,8.779,8.779,9.027,9.027,9.027
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,4.982,7.298,4.214,6.015,6.937
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,4.945,,,
- LNST chưa phân phối kỳ này,4.982,2.352,4.214,6.015,6.937
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,355.127,375.626,385.853,380.664,376.857
