chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,165.740.784.691,138.270.923.867,146.444.210.009,95.204.569.625,250.663.313.672
2. Các khoản giảm trừ doanh thu,2.695.462.952,1.098.043.554,2.995.157.282,2.804.287.926,3.957.548.316
3. Doanh thu thuần (1)-(2),163.045.321.739,137.172.880.313,143.449.052.727,92.400.281.699,246.705.765.356
4. Giá vốn hàng bán,159.855.545.635,130.325.885.317,137.402.683.391,79.785.868.593,233.546.172.407
5. Lợi nhuận gộp (3)-(4),3.189.776.104,6.846.994.996,6.046.369.336,12.614.413.106,13.159.592.949
6. Doanh thu hoạt động tài chính,2.465.651.062,7.992.822.960,8.966.767.499,2.525.359.902,2.939.323.607
7. Chi phí tài chính,1.016.722.554,1.040.889.086,1.595.685.225,1.229.633.376,1.338.455.875
-Trong đó: Chi phí lãi vay,706.763.584,686.853.963,1.458.753.717,1.050.155.312,1.319.277.794
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,3.173.443.584,5.440.132.442,5.722.960.951,3.345.963.703,10.445.337.495
10. Chi phí quản lý doanh nghiệp,2.539.426.097,6.176.283.942,5.906.166.223,8.772.683.784,3.616.639.399
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-1.074.165.069,2.182.512.486,1.788.324.436,1.791.492.145,698.483.787
12. Thu nhập khác,102.169.852,169.705.201,80.985.405,21.809.000,225.446.698
13. Chi phí khác,,,7.933.165,11.607.685,2.666.505
14. Lợi nhuận khác (12)-(13),102.169.852,169.705.201,73.052.240,10.201.315,222.780.193
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-971.995.217,2.352.217.687,1.861.376.676,1.801.693.460,921.263.980
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-971.995.217,2.352.217.687,1.861.376.676,1.801.693.460,921.263.980
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-971.995.217,2.352.217.687,1.861.376.676,1.801.693.460,921.263.980
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
