chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-971.995.217,2.352.217.687,1.861.376.676,1.801.693.460,921.263.980
2. Điều chỉnh cho các khoản,68.575.868,-6.688.566.284,-3.404.172.889,-2.224.560.978,-1.468.503.845
- Khấu hao TSCĐ,515.341.125,409.776.752,572.248.397,488.479.488,418.681.737
- Các khoản dự phòng,1.269.904.988,-20.000.000,2.843.915.412,-1.379.354.160,-778.492.490
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",107.517.117,,,,-5.333.768
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-2.530.950.946,-7.765.196.999,-8.279.090.415,-2.383.841.618,-2.422.637.118
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,706.763.584,686.853.963,1.458.753.717,1.050.155.312,1.319.277.794
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-903.419.349,-4.336.348.597,-1.542.796.213,-422.867.518,-547.239.865
"- Tăng, giảm các khoản phải thu",-20.691.766.937,947.374.763,64.977.414,-45.254.286,-13.743.369.532
"- Tăng, giảm hàng tồn kho",-15.899.133.176,-28.482.364.207,1.165.324.146,4.094.867.830,13.296.189.961
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",12.757.318.575,-26.385.382.492,24.778.228.185,-2.548.434.539,-8.081.308.118
- Tăng giảm chi phí trả trước,-2.180.383.131,69.010.772,424.077.377,379.035.016,-44.582.762
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-654.428.885,-739.188.662,-1.423.512.137,-1.085.396.892,-1.254.155.065
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,121.000.000,,,
- Tiền chi khác từ hoạt động kinh doanh,-130.249.000,-225.740.000,-76.503.000,-23.500.000,-18.070.830
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-27.702.061.903,-59.031.638.423,23.389.795.772,348.449.611,-10.392.536.211
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,-511.289.926,-866.753.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,9.293.414,19.534.283
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-34.500.000.000,-3.000.000.000,-48.500.000.000,-49.650.000.000,-28.500.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",35.400.000.000,10.000.000.000,44.500.000.000,40.000.000.000,37.100.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",656.137.336,7.992.822.960,-4.191.732.586,14.492.736.314,1.922.113.144
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,1.556.137.336,14.992.822.960,-8.191.732.586,4.340.739.802,9.674.894.427
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",95.817.100.061,127.622.748.066,77.621.602.598,56.987.816.524,111.409.084.935
4. Tiền chi trả nợ gốc vay,-57.249.810.712,-86.850.324.482,-93.332.942.107,-61.305.621.912,-95.148.182.319
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-7.417.590.017,,,,-4.450.915.188
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,31.149.699.332,40.772.423.584,-15.711.339.509,-4.317.805.388,11.809.987.428
Lưu chuyển tiền thuần trong kỳ,5.003.774.765,-3.266.391.879,-513.276.323,371.384.025,11.092.345.644
Tiền và tương đương tiền đầu kỳ,4.955.623.660,9.966.980.910,6.700.589.031,6.187.312.708,6.558.696.733
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,7.582.485,,,,5.333.768
Tiền và tương đương tiền cuối kỳ,9.966.980.910,6.700.589.031,6.187.312.708,6.558.696.733,17.656.376.145
