chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,672.230,794.780,890.410,937.182,773.321
I. Tiền và các khoản tương đương tiền,150.705,22.518,54.715,102.074,285.405
1. Tiền,150.705,22.518,54.715,102.074,285.405
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,61.117,419.286,451.223,481.266,108.503
1. Phải thu ngắn hạn của khách hàng,50.051,359.266,391.594,409.659,33.034
2. Trả trước cho người bán,14.025,60.770,61.188,71.649,76.469
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,8.003,10.212,9.403,10.919,9.959
7. Dự phòng phải thu ngắn hạn khó đòi,-10.962,-10.962,-10.962,-10.962,-10.958
IV. Tổng hàng tồn kho,441.954,339.591,377.271,346.340,357.028
1. Hàng tồn kho,468.011,365.585,403.265,372.334,382.408
2. Dự phòng giảm giá hàng tồn kho,-26.057,-25.994,-25.994,-25.994,-25.380
V. Tài sản ngắn hạn khác,18.454,13.384,7.201,7.502,22.384
1. Chi phí trả trước ngắn hạn,14.357,12.877,6.693,6.995,14.933
2. Thuế giá trị gia tăng được khấu trừ,3.589,,,,6.872
3. Thuế và các khoản phải thu Nhà nước,508,508,508,508,580
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,2.740.142,2.666.569,2.596.531,2.521.537,2.638.050
I. Các khoản phải thu dài hạn,9.669,10.403,10.403,10.403,10.403
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,9.669,10.403,10.403,10.403,10.403
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,2.597.591,2.517.007,2.443.379,2.364.020,2.294.849
1. Tài sản cố định hữu hình,2.588.450,2.507.933,2.434.373,2.355.080,2.285.978
- Nguyên giá,7.907.916,7.909.493,7.912.334,7.913.215,7.740.480
- Giá trị hao mòn lũy kế,-5.319.467,-5.401.560,-5.477.961,-5.558.135,-5.454.502
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,9.141,9.074,9.007,8.940,8.871
- Nguyên giá,12.581,12.581,12.581,12.581,12.581
- Giá trị hao mòn lũy kế,-3.439,-3.506,-3.574,-3.641,-3.709
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,15.638,17.583,18.952,20.470,198.906
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,15.638,17.583,18.952,20.470,198.906
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,117.244,121.576,123.796,126.643,133.891
1. Chi phí trả trước dài hạn,109.171,113.502,115.722,118.570,126.371
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,8.074,8.074,8.074,8.074,7.520
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,3.412.372,3.461.349,3.486.940,3.458.719,3.411.371
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.635.583,1.744.948,1.707.414,1.689.903,1.609.105
I. Nợ ngắn hạn,1.611.658,1.720.598,1.682.838,1.665.106,1.569.579
1. Vay và nợ thuê tài chính ngắn hạn,603.551,749.490,716.686,728.970,611.154
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,724.747,720.128,708.808,638.060,681.878
4. Người mua trả tiền trước,52.040,20.808,14.011,32.350,49.518
5. Thuế và các khoản phải nộp nhà nước,5.246,17.165,29.471,31.565,7.388
6. Phải trả người lao động,53.598,29.837,37.989,47.133,62.498
7. Chi phí phải trả ngắn hạn,114.296,125.442,142.589,148.419,133.577
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,49.796,52.961,21.586,25.162,21.569
12. Dự phòng phải trả ngắn hạn,,,8.870,11.020,
13. Quỹ khen thưởng phúc lợi,8.384,4.767,2.829,2.427,1.997
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,23.925,24.350,24.576,24.798,39.526
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,15.007,15.206,15.205,15.200,29.702
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,8.918,9.144,9.371,9.598,9.824
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.776.789,1.716.401,1.779.526,1.768.816,1.802.266
I. Vốn chủ sở hữu,1.776.789,1.716.401,1.779.526,1.768.816,1.802.266
1. Vốn đầu tư của chủ sở hữu,1.232.098,1.232.098,1.232.098,1.232.098,1.232.098
2. Thặng dư vốn cổ phần,57.007,57.007,57.007,57.007,57.007
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,728.041,728.041,728.041,728.041,728.041
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-203.418,-262.521,-198.304,-207.898,-173.241
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-197.197,-203.418,-203.418,-203.418,-203.418
- LNST chưa phân phối kỳ này,-6.222,-59.103,5.114,-4.480,30.177
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,-36.939,-38.223,-39.316,-40.432,-41.639
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,3.412.372,3.461.349,3.486.940,3.458.719,3.411.371
