chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,39.913.960.902,-60.387.470.841,63.124.953.337,-10.710.623.461,33.450.640.128
2. Điều chỉnh cho các khoản,73.491.935.462,90.520.687.792,84.783.055.430,86.220.139.554,78.962.459.808
- Khấu hao TSCĐ,81.382.426.430,82.073.204.690,76.380.501.576,80.152.869.673,79.887.920.742
- Các khoản dự phòng,-9.805.870.877,163.570.597,226.645.473,226.645.473,-391.577.089
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-274.098.469,,20.129.250,-302.543.402,278.386.411
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-6.600.908.415,-84.924,-41.201.885,-1.608.895.396,-8.740.803.396
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,8.790.386.793,8.283.997.429,8.196.981.016,7.752.063.206,7.928.533.140
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,113.405.896.364,30.133.216.951,147.908.008.767,75.509.516.093,112.413.099.936
"- Tăng, giảm các khoản phải thu",329.974.684.955,-308.829.062.429,-30.968.849.764,-21.265.758.606,373.371.752.149
"- Tăng, giảm hàng tồn kho",-57.388.553.950,102.425.725.976,-37.679.918.491,30.931.100.213,-9.520.804.511
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-38.805.746.063,-36.641.851.939,27.233.208.008,-32.736.256.376,-59.072.181.177
- Tăng giảm chi phí trả trước,7.210.977.982,-2.850.670.577,3.963.198.217,-3.148.516.125,-15.739.274.884
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-7.858.730.965,-5.422.566.610,-5.626.419.794,-5.122.185.376,-8.687.243.383
- Thuế thu nhập doanh nghiệp đã nộp,-222.222,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-2.338.713.834,-3.616.864.357,-1.762.625.561,-314.416.230,-342.878.625
Lưu chuyển tiền thuần từ hoạt động kinh doanh,344.199.592.267,-224.802.072.985,103.066.601.382,43.853.483.593,392.422.469.505
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-4.656.301.895,-49.522.477.281,-8.023.968.857,-9.088.038.516,-115.832.961.860
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",6.649.090.909,,,,10.314.497.301
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",18.464.267,84.924,41.201.885,6.979.809,28.221.682
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,2.011.253.281,-49.522.392.357,-7.982.766.972,-9.081.058.707,-105.490.242.877
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",358.352.926.641,459.350.508.870,586.159.759.154,684.149.009.729,138.021.935.924
4. Tiền chi trả nợ gốc vay,-586.967.801.485,-313.212.309.954,-618.965.021.414,-671.864.718.065,-241.341.412.344
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-10.000.000.000,,-30.062.007.500,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-238.614.874.844,146.138.198.916,-62.867.269.760,12.284.291.664,-103.319.476.420
Lưu chuyển tiền thuần trong kỳ,107.595.970.704,-128.186.266.426,32.216.564.650,47.056.716.550,183.612.750.208
Tiền và tương đương tiền đầu kỳ,43.108.759.836,150.704.730.540,22.518.464.114,54.714.899.514,102.074.159.466
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,-20.129.250,302.543.402,-281.758.784
Tiền và tương đương tiền cuối kỳ,150.704.730.540,22.518.464.114,54.714.899.514,102.074.159.466,285.405.150.890
