chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.023.387.670.619,812.557.724.951,1.108.174.354.394,912.725.710.434,1.036.188.813.136
2. Các khoản giảm trừ doanh thu,38.516.254.707,40.979.207.394,42.972.177.935,32.894.958.269,56.559.013.810
3. Doanh thu thuần (1)-(2),984.871.415.912,771.578.517.557,1.065.202.176.459,879.830.752.165,979.629.799.326
4. Giá vốn hàng bán,879.027.055.130,746.800.899.267,903.097.286.681,810.988.808.996,874.003.086.856
5. Lợi nhuận gộp (3)-(4),105.844.360.782,24.777.618.290,162.104.889.778,68.841.943.169,105.626.712.470
6. Doanh thu hoạt động tài chính,617.758.853,320.111.223,17.348.438,1.884.402.403,997.952.257
7. Chi phí tài chính,8.809.899.918,8.284.755.979,8.374.716.595,7.835.162.473,8.005.642.461
-Trong đó: Chi phí lãi vay,8.642.533.896,8.283.997.429,8.275.348.804,7.752.063.206,7.928.533.140
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,34.394.494.946,42.121.530.031,52.596.890.173,45.703.626.319,42.533.716.336
10. Chi phí quản lý doanh nghiệp,30.853.688.921,30.702.428.318,32.250.574.539,26.300.337.400,33.448.881.552
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),32.404.035.850,-56.010.984.815,68.900.056.909,-9.112.780.620,22.636.424.378
12. Thu nhập khác,7.548.773.718,406.557.055,373.932.246,277.521.337,12.569.053.129
13. Chi phí khác,38.848.666,4.783.043.081,6.149.035.818,1.875.364.178,1.754.837.379
14. Lợi nhuận khác (12)-(13),7.509.925.052,-4.376.486.026,-5.775.103.572,-1.597.842.841,10.814.215.750
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),39.913.960.902,-60.387.470.841,63.124.953.337,-10.710.623.461,33.450.640.128
16. Chi phí thuế TNDN hiện hành,222.222,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),222.222,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),39.913.738.680,-60.387.470.841,63.124.953.337,-10.710.623.461,33.450.640.128
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-1.191.257.196,-1.284.426.383,-1.092.307.982,-1.116.518.781,-1.206.629.631
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),41.104.995.876,-59.103.044.458,64.217.261.319,-9.594.104.680,34.657.269.759
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
