chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-1.384.984.626,3.148.588.452,-7.025.896.427,977.981.933,93.815.359.849
2. Điều chỉnh cho các khoản,22.309.546.145,22.704.615.749,33.586.391.501,32.299.679.302,-53.097.077.703
- Khấu hao TSCĐ,9.773.162.878,9.764.976.354,9.787.805.664,9.824.022.330,9.807.792.974
- Các khoản dự phòng,11.054.642.519,,,9.750.185.748,-9.750.185.748
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-3.558.610,-24.227.656,9.747.993.976,-1.287.958,-62.993.337.309
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.458.019.974,12.936.587.667,14.077.871.245,12.644.921.030,9.811.372.996
- Các khoản chi trực tiếp từ lợi nhuận,27.279.384,27.279.384,-27.279.384,81.838.152,27.279.384
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,20.924.561.519,25.853.204.201,26.560.495.074,33.277.661.235,40.718.282.146
"- Tăng, giảm các khoản phải thu",198.451.608.460,6.729.708.743,-2.646.412.378,-49.335.005.384,24.951.126.024
"- Tăng, giảm hàng tồn kho",,,,,
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-175.118.528.681,-6.269.897.587,15.241.745.648,55.651.599.145,-27.161.489.982
- Tăng giảm chi phí trả trước,-526.683.201,-4.951.818.610,2.037.445.313,1.171.627.271,297.970.957
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-22.496.795.037,-6.480.384.928,-20.958.578.061,-5.955.640.548,-20.635.393.717
- Thuế thu nhập doanh nghiệp đã nộp,,,,-1.105.784.814,
- Tiền thu khác từ hoạt động kinh doanh,,,,,94.496.300.000
- Tiền chi khác từ hoạt động kinh doanh,,,,,-57.975.222.045
Lưu chuyển tiền thuần từ hoạt động kinh doanh,21.234.163.060,14.880.811.819,20.234.695.596,33.704.456.905,54.691.573.383
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,7.000.000.000,-7.000.000.000,,138.600.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",3.558.610,24.227.656,1.749.987,1.729.743,2.288.255
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,3.558.610,7.024.227.656,-6.998.250.013,1.729.743,138.602.288.255
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-18.420.000.000,-22.500.000.000,-18.846.876.300,-26.173.123.700,-204.670.918.717
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-18.420.000.000,-22.500.000.000,-18.846.876.300,-26.173.123.700,-204.670.918.717
Lưu chuyển tiền thuần trong kỳ,2.817.721.670,-594.960.525,-5.610.430.717,7.533.062.948,-11.377.057.079
Tiền và tương đương tiền đầu kỳ,7.496.744.399,10.314.466.069,9.719.505.544,4.109.074.827,11.642.137.775
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,10.314.466.069,9.719.505.544,4.109.074.827,11.642.137.775,265.080.696
