chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,34.205,23.402,23.418,65.337,45.270
I. Tiền và các khoản tương đương tiền,10.314,9.720,4.109,11.642,265
1. Tiền,10.314,9.720,4.109,11.642,265
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,23.254,13.038,18.828,53.414,44.756
1. Phải thu ngắn hạn của khách hàng,17.402,11.001,16.295,15.273,42.010
2. Trả trước cho người bán,5.006,793,1.031,36.431,916
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,845,1.245,,1.710,1.831
7. Dự phòng phải thu ngắn hạn khó đòi,,,1.503,,
IV. Tổng hàng tồn kho,,,,,249
1. Hàng tồn kho,,,,,249
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,636,644,481,282,
1. Chi phí trả trước ngắn hạn,636,644,481,282,
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,875.093,876.801,856.056,845.233,750.082
I. Các khoản phải thu dài hạn,54,54,44,44,-501
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,54,54,,44,35
6. Dự phòng phải thu dài hạn khó đòi,,,44,,-535
II. Tài sản cố định,705.568,695.803,686.719,676.895,667.088
1. Tài sản cố định hữu hình,705.568,695.803,686.719,676.895,667.088
- Nguyên giá,1.147.532,1.147.532,1.148.236,1.148.236,1.148.236
- Giá trị hao mòn lũy kế,-441.964,-451.729,-461.517,-471.341,-481.149
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,164.941,171.606,161.857,161.857,77.351
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",164.941,171.606,161.857,161.857,77.351
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,4.531,9.338,7.437,6.437,6.144
1. Chi phí trả trước dài hạn,4.372,9.207,7.332,6.360,6.094
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,159,132,105,77,50
TỔNG CỘNG TÀI SẢN,909.298,900.203,879.474,910.570,795.352
NGUỒN VỐN,,,,,
A. Nợ phải trả,626.108,604.950,593.542,624.029,416.766
I. Nợ ngắn hạn,145.413,125.588,164.030,194.518,190.289
1. Vay và nợ thuê tài chính ngắn hạn,86.374,63.874,96.827,70.654,150.883
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,3.986,4.490,3.885,4.364,3.853
4. Người mua trả tiền trước,2.069,624,624,45.624,624
5. Thuế và các khoản phải nộp nhà nước,8.057,8.457,9.205,12.320,19.806
6. Phải trả người lao động,794,801,922,928,1.623
7. Chi phí phải trả ngắn hạn,9.239,15.695,8.815,16.404,4.680
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
