chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,40.120.667.729,32.134.627.119,33.224.964.267,30.327.188.336,47.246.497.154
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),40.120.667.729,32.134.627.119,33.224.964.267,30.327.188.336,47.246.497.154
4. Giá vốn hàng bán,13.879.204.781,14.306.087.437,14.557.746.896,15.140.519.937,14.608.099.870
5. Lợi nhuận gộp (3)-(4),26.241.462.948,17.828.539.682,18.667.217.371,15.186.668.399,32.638.397.284
6. Doanh thu hoạt động tài chính,3.558.610,24.227.656,1.749.987,1.727.422,73.278.783.057
7. Chi phí tài chính,25.820.830.591,12.936.587.667,14.077.871.245,12.644.921.030,9.814.701.814
-Trong đó: Chi phí lãi vay,14.766.188.072,12.936.587.667,14.077.871.245,12.644.921.030,9.814.701.814
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,-9.749.743.963,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,1.717.830.070,1.641.940.899,1.794.220.253,1.420.160.761,2.247.664.809
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-1.293.639.103,3.274.238.772,-6.952.868.103,1.123.314.030,93.854.813.718
12. Thu nhập khác,38.339,,50.023.668,,128.205.542
13. Chi phí khác,84.885.850,125.650.320,123.051.992,144.890.313,170.988.229
14. Lợi nhuận khác (12)-(13),-84.847.511,-125.650.320,-73.028.324,-144.890.313,-42.782.687
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-1.378.486.614,3.148.588.452,-7.025.896.427,978.423.717,93.812.031.031
16. Chi phí thuế TNDN hiện hành,687.459.202,352.378.022,345.067.984,369.867.191,5.372.776.465
17. Chi phí thuế TNDN hoãn lại,,,1.949.948.793,,
18. Chi phí thuế TNDN (16)+(17),687.459.202,352.378.022,2.295.016.777,369.867.191,5.372.776.465
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-2.065.945.816,2.796.210.430,-9.320.913.204,608.556.526,88.439.254.566
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,168.927.366,52.973.987,74.524.669,215.184.520,520.327.859
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-2.234.873.182,2.743.236.443,-9.395.437.873,393.372.006,87.918.926.707
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
