chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,110.992,45.999,59.287,174.532,450.447
I. Tiền và các khoản tương đương tiền,1.957,3.018,6.686,2.169,6.147
1. Tiền,1.957,3.018,6.686,2.169,6.147
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,750,15.000,13.501
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,750,15.000,13.501
III. Các khoản phải thu ngắn hạn,95.084,30.049,41.368,143.114,399.972
1. Phải thu ngắn hạn của khách hàng,27.507,19.493,38.869,85.724,60.412
2. Trả trước cho người bán,6.691,9.427,116,55.332,336.810
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,60.000,,,,
6. Phải thu ngắn hạn khác,931,1.173,2.428,2.103,2.793
7. Dự phòng phải thu ngắn hạn khó đòi,-44,-44,-44,-44,-44
IV. Tổng hàng tồn kho,13.048,12.059,9.157,9.357,10.957
1. Hàng tồn kho,13.048,12.059,9.157,9.357,10.957
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,902,874,1.326,4.891,19.870
1. Chi phí trả trước ngắn hạn,424,839,1.326,612,894
2. Thuế giá trị gia tăng được khấu trừ,471,,,4.272,18.976
3. Thuế và các khoản phải thu Nhà nước,7,35,,7,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,185.426,214.522,211.389,309.238,618.567
I. Các khoản phải thu dài hạn,178.017,190.017,190.017,56.617,17
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,178.000,190.000,190.000,56.600,
5. Phải thu dài hạn khác,17,17,17,17,17
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.902,1.419,3.637,231.795,557.151
1. Tài sản cố định hữu hình,1.902,1.419,3.637,231.795,557.151
- Nguyên giá,2.916,2.916,4.565,245.828,603.155
- Giá trị hao mòn lũy kế,-1.014,-1.498,-928,-14.033,-46.004
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,170,170,170,170,170
- Giá trị hao mòn lũy kế,-170,-170,-170,-170,-170
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,2.419,43.728
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,2.419,
2. chi phí xây dựng cơ bản dở dang,,,,,43.728
V. Các khoản đầu tư tài chính dài hạn,,,,1.260,1.260
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,1.260,1.260
VI. Tổng tài sản dài hạn khác,5.507,23.086,17.735,17.146,16.411
1. Chi phí trả trước dài hạn,5.507,23.086,17.735,17.146,16.411
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,296.418,260.522,270.675,483.769,1.069.013
NGUỒN VỐN,,,,,
A. Nợ phải trả,98.815,34.201,44.653,258.933,771.539
I. Nợ ngắn hạn,98.815,34.201,44.653,112.366,270.583
1. Vay và nợ thuê tài chính ngắn hạn,16.950,,,92.388,246.877
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,39.242,10.124,33.200,11.842,13.727
4. Người mua trả tiền trước,26.235,1.890,87,,2.905
5. Thuế và các khoản phải nộp nhà nước,1.133,13.157,6.113,1.691,481
6. Phải trả người lao động,5.422,3.171,2.583,2.975,3.246
7. Chi phí phải trả ngắn hạn,1.328,348,60,101,254
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.590,1.995,1.732,2.502,2.677
12. Dự phòng phải trả ngắn hạn,5.000,3.000,,,
13. Quỹ khen thưởng phúc lợi,1.914,516,876,866,416
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,146.567,500.956
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,146.567,500.956
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
