chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.252.874,2.542.896,2.042.646,2.682.449,2.344.618
I. Tiền và các khoản tương đương tiền,644.003,198.784,1.454.187,87.402,47.774
1. Tiền,594.003,78.784,375.187,87.402,47.774
2. Các khoản tương đương tiền,50.000,120.000,1.079.000,,
II. Các khoản đầu tư tài chính ngắn hạn,1.167.779,1.840.468,92.178,1.797.829,1.620.612
1. Chứng khoán kinh doanh,1.163.545,1.861.811,94.535,1.828.783,1.707.383
2. Dự phòng giảm giá chứng khoán kinh doanh,-15.766,-41.343,-2.357,-30.954,-86.771
3. Đầu tư nắm giữ đến ngày đáo hạn,20.000,20.000,,,
III. Các khoản phải thu ngắn hạn,435.163,493.373,487.962,789.092,671.117
1. Phải thu ngắn hạn của khách hàng,,478,12.343,447,24.443
2. Trả trước cho người bán,843,827,748,1.366,890
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,162.680,162.139,185.114,141.243,192.865
6. Phải thu ngắn hạn khác,788.903,847.192,807.020,1.062.654,839.537
7. Dự phòng phải thu ngắn hạn khó đòi,-517.263,-517.263,-517.263,-416.619,-386.619
IV. Tổng hàng tồn kho,,,,,
1. Hàng tồn kho,,,,,
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,5.928,10.271,8.319,8.126,5.116
1. Chi phí trả trước ngắn hạn,1.951,1.375,1.049,1.387,1.041
2. Thuế giá trị gia tăng được khấu trừ,,,,,4.075
3. Thuế và các khoản phải thu Nhà nước,3.978,8.896,7.270,6.738,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,16.879,17.752,17.290,17.289,18.290
I. Các khoản phải thu dài hạn,15.025,14.342,14.420,14.581,15.141
1. Phải thu dài hạn của khách hàng,,,,,
