chi_tieu,Q1 2014,Q1 2015,Q2 2015,Q3 2015,Q4 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",3.270.715.153,23.219.016.011,-17.540.943.011,871.158.642.751,-754.240.599.246
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-74.640.149,-25.374.337.138,2.452.149.886,-853.010.823.321,718.725.104.942
3. Tiền chi trả cho người lao động,-2.664.560.006,-1.265.805.487,-1.553.996.569,-1.487.422.486,-2.764.202.897
4. Tiền chi trả lãi vay,-464.092.004,-319.660.091,-264.913.304,-1.785.158.616,-1.674.750.466
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,,414.077.644.848,347.713.847.037,-419.554.141.527,1.194.236.692.207
8. Tiền chi khác cho hoạt động kinh doanh,-3.511.978.521,-427.849.560.946,-302.269.509.167,475.818.098.180,-1.198.900.608.029
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-3.444.555.527,-17.512.702.803,28.536.634.872,71.139.194.981,-44.618.363.489
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-700.000.000,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-40.949.689.973,,,-54.000.000.000,-19.650.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",2.599.022.540,,,,29.850.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,-9.845.376.000,,-21.843.656.381,17.843.656.381,-14.856.692.250
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,67.050.506.000,-45.335.326.227,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",208.250.000,,269.900.059,-269.900.059,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-48.687.793.433,,45.476.749.678,-81.761.569.905,-4.656.692.250
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",39.000.000.000,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",64.428.015.521,46.511.015.959,57.027.306.081,31.513.201.883,153.095.750.539
4. Tiền chi trả nợ gốc vay,-47.172.304.287,-52.278.472.479,-72.088.213.941,-19.713.363.615,-88.746.794.936
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,-7.549.650.000
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,56.255.711.234,-5.767.456.520,-15.060.907.860,11.799.838.268,56.799.305.603
Lưu chuyển tiền thuần trong kỳ,4.123.362.274,-23.280.159.323,58.952.476.690,1.177.463.344,7.524.249.864
Tiền và tương đương tiền đầu kỳ,8.737.790.402,55.961.685.387,32.681.526.064,91.634.002.754,92.811.466.098
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,12.861.152.676,32.681.526.064,91.634.002.754,92.811.466.098,100.335.715.962
