chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,23.855.453.613,10.392.203.939,41.026.930.529,21.109.486.173,20.328.024.003
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),23.855.453.613,10.392.203.939,41.026.930.529,21.109.486.173,20.328.024.003
4. Giá vốn hàng bán,3.451.261.217,3.689.484.987,33.606.391.636,4.892.636.933,3.907.807.568
5. Lợi nhuận gộp (3)-(4),20.404.192.396,6.702.718.952,7.420.538.893,16.216.849.240,16.420.216.435
6. Doanh thu hoạt động tài chính,39.869.183.380,6.066.933.707,68.602.610.288,26.083.246.472,25.573.041.190
7. Chi phí tài chính,38.528.351.820,42.916.556.177,-3.049.987.311,118.102.658.234,83.250.896.960
-Trong đó: Chi phí lãi vay,6.057.103.436,6.438.132.378,5.180.816.988,3.583.942.615,12.867.635.514
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,34.650.418.502,46.760.839,39.230.000,112.042.770,173.490.870
10. Chi phí quản lý doanh nghiệp,11.194.383.671,11.799.327.616,12.058.138.502,-88.011.384.892,-20.550.831.276
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-24.099.778.217,-41.992.991.973,66.975.767.990,12.096.779.600,-20.880.298.930
12. Thu nhập khác,714.556,,,2.091.945,2.656.732
13. Chi phí khác,177.785.000,304.200.700,435.103.607,262.987.500,63.161.752
14. Lợi nhuận khác (12)-(13),-177.070.444,-304.200.700,-435.103.607,-260.895.555,-60.505.020
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-24.276.848.661,-42.297.192.673,66.540.664.383,11.835.884.045,-20.940.803.950
16. Chi phí thuế TNDN hiện hành,-26.053.684.879,,,,
17. Chi phí thuế TNDN hoãn lại,-397.918.469,,-12.657.701.392,,
18. Chi phí thuế TNDN (16)+(17),-26.451.603.348,,-12.657.701.392,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.174.754.687,-42.297.192.673,79.198.365.775,11.835.884.045,-20.940.803.950
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,19.418.383.582,1.160.099.300,4.994.987.022,11.663.372.513,-6.975.364.200
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-17.243.628.895,-43.457.291.973,74.203.378.753,172.511.532,-13.965.439.750
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
