chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,111.417,68.863,55.511,69.594,62.987
I. Tiền và các khoản tương đương tiền,12.441,12.158,12.197,20.607,4.527
1. Tiền,4.441,3.058,3.847,20.607,4.527
2. Các khoản tương đương tiền,8.000,9.100,8.350,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,8.000,8.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,8.000,8.000
III. Các khoản phải thu ngắn hạn,58.467,39.036,24.251,22.218,31.312
1. Phải thu ngắn hạn của khách hàng,83.797,95.567,79.075,79.896,84.768
2. Trả trước cho người bán,7.839,2.175,2.286,1.854,4.122
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,12.478,12.748,13.844,11.892,12.540
7. Dự phòng phải thu ngắn hạn khó đòi,-45.647,-71.454,-70.954,-71.424,-70.118
IV. Tổng hàng tồn kho,37.693,15.428,16.503,15.690,16.983
1. Hàng tồn kho,37.693,15.428,16.503,15.690,16.983
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,2.817,2.241,2.561,3.079,2.165
1. Chi phí trả trước ngắn hạn,2.057,1.810,2.172,2.925,2.161
2. Thuế giá trị gia tăng được khấu trừ,759,431,379,154,4
3. Thuế và các khoản phải thu Nhà nước,,,10,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,158.552,152.678,144.864,138.929,133.308
I. Các khoản phải thu dài hạn,3.522,3.522,2.404,2.287,2.287
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,3.522,3.522,2.404,2.287,2.287
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,125.864,120.746,115.733,110.795,106.254
1. Tài sản cố định hữu hình,48.388,45.234,42.184,95.873,91.998
- Nguyên giá,486.091,486.091,486.091,564.027,564.387
- Giá trị hao mòn lũy kế,-437.703,-440.857,-443.907,-468.153,-472.389
2. Tài sản cố định thuê tài chính,76.305,74.445,72.585,14.061,13.498
- Nguyên giá,94.545,94.545,94.545,16.685,16.685
- Giá trị hao mòn lũy kế,-18.239,-20.100,-21.960,-2.625,-3.187
3. Tài sản cố định vô hình,1.170,1.067,964,861,758
- Nguyên giá,3.767,3.767,3.767,3.767,3.767
- Giá trị hao mòn lũy kế,-2.597,-2.700,-2.803,-2.906,-3.009
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,9.202,9.202,9.202,9.202,9.202
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,9.202
2. chi phí xây dựng cơ bản dở dang,9.202,9.202,9.202,9.202,
V. Các khoản đầu tư tài chính dài hạn,816,816,816,816,816
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",816,816,816,816,816
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,19.148,18.392,16.709,15.829,14.750
1. Chi phí trả trước dài hạn,19.148,18.392,16.709,15.829,14.750
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,269.969,221.541,200.375,208.523,196.295
NGUỒN VỐN,,,,,
A. Nợ phải trả,140.671,136.397,128.573,141.675,140.276
I. Nợ ngắn hạn,109.456,109.860,102.036,120.216,118.576
1. Vay và nợ thuê tài chính ngắn hạn,65.821,64.014,62.981,65.544,61.884
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,25.935,30.847,24.294,37.451,30.420
4. Người mua trả tiền trước,1.852,1.591,2.051,1.432,1.432
5. Thuế và các khoản phải nộp nhà nước,775,171,384,1.031,1.441
6. Phải trả người lao động,2.140,4.018,2.217,2.436,2.629
7. Chi phí phải trả ngắn hạn,7.730,3.385,2.634,4.635,3.595
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,364,909,476,9.411
11. Phải trả ngắn hạn khác,4.895,5.165,6.262,6.940,7.500
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,307,305,305,270,265
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,31.215,26.537,26.537,21.460,21.700
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,8.005,8.005,8.005,7.605,7.845
6. Vay và nợ thuê tài chính dài hạn,23.210,18.532,18.532,13.855,13.855
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,129.298,85.144,71.802,66.847,56.020
I. Vốn chủ sở hữu,129.298,85.144,71.802,66.847,56.020
1. Vốn đầu tư của chủ sở hữu,209.723,209.723,209.723,209.723,209.723
2. Thặng dư vốn cổ phần,15.257,15.257,15.257,15.257,15.257
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,5.353,5.353,5.353,5.353,5.353
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-101.035,-145.188,-158.531,-163.486,-174.313
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-40.653,-40.653,-145.337,-145.337,-145.337
- LNST chưa phân phối kỳ này,-60.382,-104.535,-13.194,-18.148,-28.976
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,269.969,221.541,200.375,208.523,196.295
