chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-21.630.838.154,-44.153.382.815,-13.193.877.450,-4.954.361.871,-10.827.791.014
2. Điều chỉnh cho các khoản,6.163.884.870,31.939.835.429,6.203.477.592,5.824.003.363,6.601.100.204
- Khấu hao TSCĐ,5.138.890.344,5.117.762.242,5.013.057.423,5.013.918.344,4.901.075.886
- Các khoản dự phòng,-750.000.000,25.806.920.419,-600.000.000,469.966.154,-1.306.288.001
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",347.229.919,-348.308.121,468.565.922,-942.327.383,1.770.066.479
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-60.004.064,-68.963.436,-63.594.536,-59.828.703,-59.082.756
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.487.768.671,1.432.424.325,1.385.448.783,1.342.274.951,1.295.328.596
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-15.466.953.284,-12.213.547.386,-6.990.399.858,869.641.492,-4.226.690.810
"- Tăng, giảm các khoản phải thu",-7.480.079.374,-5.744.769.824,15.967.145.681,2.857.405.494,-9.350.968.524
"- Tăng, giảm hàng tồn kho",14.994.183.585,22.264.590.702,-1.074.965.939,812.714.943,-1.292.714.969
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-926.673.198,1.665.474.689,-7.351.042.449,14.702.723.013,1.679.052.102
- Tăng giảm chi phí trả trước,2.681.498.969,1.004.161.168,1.320.181.815,127.238.223,1.843.511.111
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-878.099.478,-842.028.068,-812.035.521,-867.541.362,-752.195.684
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-11.600.000,-2.000.000,,-35.040.000,-5.600.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-7.087.722.780,6.131.881.281,1.058.883.729,18.467.141.803,-12.105.606.774
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-681.372.000,-47.208.473,,-76.212.850,-316.800.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,-8.000.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",3.543.789,117.554.889,12.522.617,133.366.367,2.622.481
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-677.828.211,70.346.416,12.522.617,-7.942.846.483,-314.177.519
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",29.633.276.498,15.372.981.400,3.865.727.538,17.323.083.955,2.544.800.000
4. Tiền chi trả nợ gốc vay,-15.721.696.217,-18.379.934.050,-1.421.052.631,-15.960.021.543,-5.286.780.169
5. Tiền chi trả nợ thuê tài chính,-3.477.520.000,-3.477.520.000,-3.477.520.000,-3.477.520.000,-917.700.000
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,10.434.060.281,-6.484.472.650,-1.032.845.093,-2.114.457.588,-3.659.680.169
Lưu chuyển tiền thuần trong kỳ,2.668.509.290,-282.244.953,38.561.253,8.409.837.732,-16.079.464.462
Tiền và tương đương tiền đầu kỳ,9.772.030.006,12.440.539.296,12.158.294.343,12.196.855.596,20.606.835.412
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,142.084,-142.084
Tiền và tương đương tiền cuối kỳ,12.440.539.296,12.158.294.343,12.196.855.596,20.606.835.412,4.527.228.866
