chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
1. Tổng doanh thu hoạt động kinh doanh,61.783.108.806,65.267.660.862,18.736.694.580,48.993.474.692,29.160.540.972
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),61.783.108.806,65.267.660.862,18.736.694.580,48.993.474.692,29.160.540.972
4. Giá vốn hàng bán,70.775.565.726,76.981.028.609,23.812.479.149,46.377.607.832,30.723.852.229
5. Lợi nhuận gộp (3)-(4),-8.992.456.920,-11.713.367.747,-5.075.784.569,2.615.866.860,-1.563.311.257
6. Doanh thu hoạt động tài chính,-1.229.279.924,1.359.358.105,-1.224.322.781,1.825.250.474,-1.702.602.093
7. Chi phí tài chính,1.487.768.671,1.432.424.325,1.385.448.783,1.342.274.951,1.301.121.277
-Trong đó: Chi phí lãi vay,1.487.768.671,1.432.424.325,1.385.448.783,1.342.274.951,1.295.328.596
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.043.310.215,566.788.616,1.117.521.802,1.258.540.363,1.305.335.168
10. Chi phí quản lý doanh nghiệp,4.522.005.630,31.788.811.369,5.124.196.264,6.794.676.400,4.955.429.897
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-17.274.821.360,-44.142.033.952,-13.927.274.199,-4.954.374.380,-10.827.799.692
12. Thu nhập khác,1.819.157,,733.396.758,14.311,8.682
13. Chi phí khác,4.357.835.951,11.348.863,9,1.802,4
14. Lợi nhuận khác (12)-(13),-4.356.016.794,-11.348.863,733.396.749,12.509,8.678
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-21.630.838.154,-44.153.382.815,-13.193.877.450,-4.954.361.871,-10.827.791.014
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-21.630.838.154,-44.153.382.815,-13.193.877.450,-4.954.361.871,-10.827.791.014
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-21.630.838.154,-44.153.382.815,-13.193.877.450,-4.954.361.871,-10.827.791.014
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
