chi_tieu,Q4 2012,Q1 2013,Q2 2013,Q3 2013,Q4 2013
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",107.695.036.097,82.768.935.381,107.832.982.947,89.280.963.585,97.669.134.357
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-47.299.192.583,-37.831.153.163,-99.292.512.459,-14.308.399.815,-84.049.107.693
3. Tiền chi trả cho người lao động,-17.318.135.444,-3.090.708.769,-16.468.957.449,-6.053.049.993,-8.732.409.582
4. Tiền chi trả lãi vay,-7.085.157.508,-5.696.666.994,-6.395.235.972,-4.708.054.748,-4.865.387.171
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-164.391.514,-300.990.198,-814.313.342,-302.801.948,-1.486.087.906
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,29.292.590.187,32.743.589.855,2.440.748.712,-7.572.342.248,38.610.475.535
8. Tiền chi khác cho hoạt động kinh doanh,-24.080.163.539,-44.898.397.642,6.916.186.687,-66.685.743.102,-34.187.598.564
Lưu chuyển tiền thuần từ hoạt động kinh doanh,41.040.585.696,23.694.608.470,-5.781.100.876,-10.349.428.269,2.959.018.976
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-2.559.278.373,,-1.100.879.747,-2.988.732.727,-854.515.158
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",11.967.929.093,,10.013.615.091,7.550.387.143,320.650.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",14.782.867.947,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-881.504.485,35.459.219,66.723.869,40.169.045,27.396.603
Lưu chuyển tiền thuần từ hoạt động đầu tư,23.310.014.182,35.459.219,8.979.459.213,4.601.823.461,-506.468.555
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",-1.675.540.440,10.135.582.512,73.016.576.579,46.738.147.025,43.756.058.408
4. Tiền chi trả nợ gốc vay,-56.788.540.234,-49.170.368.115,-58.756.752.590,-51.419.300.216,-39.856.723.264
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,-403.595.000,,-2.207.206.625,629.052.625,-1.351.504.125
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",557.034.432,,-2.224.337.669,2.224.337.669,-12.807.900
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-58.310.641.242,-39.034.785.603,9.828.279.695,-1.827.762.897,2.535.023.119
Lưu chuyển tiền thuần trong kỳ,6.039.958.636,-15.304.717.914,13.026.638.032,-7.575.367.705,4.987.573.540
Tiền và tương đương tiền đầu kỳ,14.672.276.815,20.648.307.443,5.342.559.515,18.400.938.541,10.825.663.715
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-3.892.092,-1.030.014,31.740.994,92.879,-302.119
Tiền và tương đương tiền cuối kỳ,20.708.343.359,5.342.559.515,18.400.938.541,10.825.663.715,15.812.935.136
