chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,81.428.230.430,86.644.001.400,95.044.682.464,88.258.163.046,88.231.037.753
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),81.428.230.430,86.644.001.400,95.044.682.464,88.258.163.046,88.231.037.753
4. Giá vốn hàng bán,64.297.151.618,69.001.753.671,56.812.074.068,65.660.507.873,55.155.582.737
5. Lợi nhuận gộp (3)-(4),17.131.078.812,17.642.247.729,38.232.608.396,22.597.655.173,33.075.455.016
6. Doanh thu hoạt động tài chính,5.899.898,4.939.833,20.978.124,13.492.183,29.728.964
7. Chi phí tài chính,620.949.867,1.377.773.001,1.005.221.188,566.044.852,759.047.000
-Trong đó: Chi phí lãi vay,620.949.867,1.377.773.001,1.005.221.188,566.044.852,759.047.000
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,6.568.716.364,5.602.586.540,12.779.904.370,7.606.934.409,25.080.175.186
10. Chi phí quản lý doanh nghiệp,5.133.396.196,5.093.498.142,5.308.658.791,5.450.496.202,7.784.573.861
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),4.813.916.283,5.573.329.879,19.159.802.171,8.987.671.893,-518.612.067
12. Thu nhập khác,403.080.331,208.503.765,232.700.336,218.867.941,208.976.901
13. Chi phí khác,241.425.214,170.288.082,266.459.432,319.570.712,102.112.999
14. Lợi nhuận khác (12)-(13),161.655.117,38.215.683,-33.759.096,-100.702.771,106.863.902
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),4.975.571.400,5.611.545.562,19.126.043.075,8.886.969.122,-411.748.165
16. Chi phí thuế TNDN hiện hành,1.513.563.184,,2.557.586.878,,901.768.858
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.513.563.184,,2.557.586.878,,901.768.858
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),3.462.008.216,5.611.545.562,16.568.456.197,8.886.969.122,-1.313.517.023
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),3.462.008.216,5.611.545.562,16.568.456.197,8.886.969.122,-1.313.517.023
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
