chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,4.958.031.002,5.611.545.562,19.126.043.075,8.886.969.122,-411.748.165
2. Điều chỉnh cho các khoản,8.068.249.531,8.592.682.364,14.301.543.313,1.530.768.058,8.277.037.905
- Khấu hao TSCĐ,8.723.794.414,8.554.866.872,8.520.682.098,8.556.248.992,8.884.549.003
- Các khoản dự phòng,,,3.461.600.475,-3.461.600.475,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",161.455.117,37.815.492,-63.733.449,-72.528.418,-607.511.098
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,-817.000.000,,2.382.994.189,-3.491.352.041,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,13.026.280.533,14.204.227.926,33.427.586.388,10.417.737.180,7.865.289.740
"- Tăng, giảm các khoản phải thu",-602.310.252,-4.657.406.316,2.359.806.888,-3.335.576.460,-2.974.320.096
"- Tăng, giảm hàng tồn kho",2.049.082.875,-2.815.253.572,248.294.972,-2.157.435.380,-1.727.265.965
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",27.926.883.660,-12.883.772.016,23.347.000.127,-17.760.562.852,49.246.410.545
- Tăng giảm chi phí trả trước,623.748.331,973.532.494,-1.726.104.852,286.357.852,-12.145.712.169
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-615.949.867,-1.377.773.001,-1.005.221.188,-977.044.852,-759.047.000
- Thuế thu nhập doanh nghiệp đã nộp,-1.506.787.353,-1.513.563.184,,-2.550.631.238,
- Tiền thu khác từ hoạt động kinh doanh,-11.739.281.988,23.684.151.475,-23.684.151.475,27.624.075.352,-26.950.163.297
- Tiền chi khác từ hoạt động kinh doanh,-25.029.228.800,-3.588.128.135,779.982.135,-6.813.142.988,-20.138.029.380
Lưu chuyển tiền thuần từ hoạt động kinh doanh,4.132.437.139,12.026.015.671,33.747.192.995,4.733.776.614,-7.582.837.622
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,-19.972.411.214,19.972.411.214,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,476.214.672,-365.033.582,365.033.582,788.416.681
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",4.491.051,4.939.203,20.978.754,2.414.025,18.253.684
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,4.491.051,481.153.875,-20.316.466.042,20.339.858.821,806.670.365
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-1.211.000.000,-4.426.000.000,-5.021.000.000,-1.806.000.000,-1.806.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-3.616.006.556,-3.625.268.745,3.625.268.745,-12.335.658.203,-3.949.216.471
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-4.827.006.556,-8.051.268.745,-1.395.731.255,-14.141.658.203,-5.755.216.471
Lưu chuyển tiền thuần trong kỳ,-690.078.366,4.455.900.801,12.034.995.698,10.931.977.232,-12.531.383.728
Tiền và tương đương tiền đầu kỳ,5.745.573.249,5.055.494.883,9.511.395.684,21.900.348.720,32.478.368.614
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,5.055.494.883,9.511.395.684,21.900.348.720,32.478.368.614,19.946.984.886
