chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,37.421,49.749,55.889,71.175,64.625
I. Tiền và các khoản tương đương tiền,6.287,10.277,21.900,33.255,19.947
1. Tiền,5.055,9.511,21.900,32.478,19.947
2. Các khoản tương đương tiền,1.231,766,,777,
II. Các khoản đầu tư tài chính ngắn hạn,,,777,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,777,,
III. Các khoản phải thu ngắn hạn,13.219,19.426,18.115,21.512,19.330
1. Phải thu ngắn hạn của khách hàng,10.689,15.413,14.262,15.097,14.999
2. Trả trước cho người bán,729,2.406,1.610,4.572,2.659
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.860,1.665,2.302,1.901,1.731
7. Dự phòng phải thu ngắn hạn khó đòi,-58,-58,-58,-58,-58
IV. Tổng hàng tồn kho,15.182,18.589,14.807,16.295,19.543
1. Hàng tồn kho,18.223,21.559,21.310,22.307,25.163
2. Dự phòng giảm giá hàng tồn kho,-3.042,-2.969,-6.503,-6.013,-5.619
V. Tài sản ngắn hạn khác,2.733,1.457,289,113,5.804
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,2.726,1.045,286,113,5.804
3. Thuế và các khoản phải thu Nhà nước,7,411,3,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,1,,,,
B. Tài sản cố định và đầu tư dài hạn,304.519,278.023,295.167,291.816,345.999
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,303.215,294.725,289.904,287.101,315.805
1. Tài sản cố định hữu hình,301.425,292.423,287.609,284.814,313.527
- Nguyên giá,698.756,698.881,702.581,708.334,745.923
- Giá trị hao mòn lũy kế,-397.331,-406.459,-414.972,-423.520,-432.397
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.790,2.302,2.294,2.286,2.279
- Nguyên giá,2.352,2.896,2.896,2.896,2.896
- Giá trị hao mòn lũy kế,-562,-594,-602,-610,-618
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,331,2.725,3.823,3.276,16.609
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,331,2.725,3.823,3.276,16.609
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,974,-19.426,1.440,1.440,13.585
1. Chi phí trả trước dài hạn,974,-19.426,1.440,1.440,13.585
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,341.940,327.772,351.056,362.991,410.625
NGUỒN VỐN,,,,,
A. Nợ phải trả,154.848,135.122,130.780,133.853,203.608
I. Nợ ngắn hạn,51.675,68.539,67.373,72.251,125.946
1. Vay và nợ thuê tài chính ngắn hạn,-17.985,13.329,10.439,10.439,10.439
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,45.940,33.864,41.813,42.176,81.814
4. Người mua trả tiền trước,1.883,2.617,1.664,2.929,1.921
5. Thuế và các khoản phải nộp nhà nước,1.693,134,3.025,156,1.556
6. Phải trả người lao động,4.786,4.939,4.144,3.467,7.663
7. Chi phí phải trả ngắn hạn,411,829,3.173,11.000,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,11.908,12.622,2.909,1.908,17.928
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,3.040,205,205,176,4.625
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,103.173,66.583,63.408,61.602,77.662
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,13.151,12.301,11.256,11.256,11.256
6. Vay và nợ thuê tài chính dài hạn,90.023,54.283,52.152,50.346,66.406
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,187.092,192.650,220.275,229.138,207.016
I. Vốn chủ sở hữu,187.092,192.650,220.275,229.138,207.016
1. Vốn đầu tư của chủ sở hữu,122.000,122.000,122.000,122.000,122.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,65.092,65.038,76.119,76.119,85.016
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,,5.612,22.156,31.019,
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,,,,
- LNST chưa phân phối kỳ này,,5.612,22.156,31.019,
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,341.940,327.772,351.056,362.991,410.625
