chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,339.142,480.339,478.471,531.269,569.958
I. Tiền và các khoản tương đương tiền,1.878,4.488,3.713,3.495,2.173
1. Tiền,1.878,4.488,3.713,3.495,2.173
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,309.452,423.452,427.757,484.208,520.208
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,309.452,423.452,427.757,484.208,520.208
III. Các khoản phải thu ngắn hạn,26.012,42.939,43.834,40.340,47.482
1. Phải thu ngắn hạn của khách hàng,20.198,33.554,32.838,32.798,38.581
2. Trả trước cho người bán,2.316,5.415,4.701,3.293,1.248
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,4.922,5.394,7.718,5.672,9.077
7. Dự phòng phải thu ngắn hạn khó đòi,-1.423,-1.423,-1.423,-1.423,-1.423
IV. Tổng hàng tồn kho,1.800,9.460,3.166,3.227,95
1. Hàng tồn kho,1.800,9.460,3.166,3.227,95
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,,,,,
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.168.214,1.113.801,1.087.792,1.066.834,1.062.433
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.085.445,1.060.613,1.034.259,1.007.512,989.497
1. Tài sản cố định hữu hình,1.085.445,1.060.613,1.034.259,1.007.512,989.497
- Nguyên giá,2.568.432,2.568.432,2.568.432,2.568.432,2.577.933
- Giá trị hao mòn lũy kế,-1.482.987,-1.507.819,-1.534.173,-1.560.920,-1.588.436
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,916,,,,
- Giá trị hao mòn lũy kế,-916,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,916,916,916,916
- Giá trị hao mòn lũy kế,,-916,-916,-916,-916
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,141,,929,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,141,,929,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,82.769,53.047,53.533,58.393,72.936
1. Chi phí trả trước dài hạn,,,,,
2. Tài sản Thuế thu nhập hoãn lại,48.673,53.047,53.533,58.393,72.936
3. Tài sản dài hạn khác,34.096,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.507.356,1.594.139,1.566.262,1.598.103,1.632.392
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.002.797,1.030.691,1.013.245,1.016.976,1.005.983
I. Nợ ngắn hạn,115.177,147.319,153.565,159.116,174.243
1. Vay và nợ thuê tài chính ngắn hạn,88.360,104.480,104.480,104.480,104.480
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,8.406,3.236,10.740,3.420,12.977
4. Người mua trả tiền trước,2.589,2.589,,,
5. Thuế và các khoản phải nộp nhà nước,8.648,21.947,30.574,43.557,49.357
6. Phải trả người lao động,1.640,1.625,1.566,1.667,1.667
7. Chi phí phải trả ngắn hạn,831,10.076,655,628,731
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,3.178,2.787,3.061,3.035,2.752
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.526,579,2.489,2.330,2.279
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,887.620,883.372,859.680,857.860,831.740
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
