chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,144.552.167.617,112.694.036.241,130.382.742.620,122.091.621.734,131.111.993.207
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),144.552.167.617,112.694.036.241,130.382.742.620,122.091.621.734,131.111.993.207
4. Giá vốn hàng bán,104.768.265.566,66.957.924.410,68.324.805.496,70.630.594.749,78.804.733.585
5. Lợi nhuận gộp (3)-(4),39.783.902.051,45.736.111.831,62.057.937.124,51.461.026.985,52.307.259.622
6. Doanh thu hoạt động tài chính,3.833.922.583,4.824.318.069,6.252.413.042,6.445.531.134,7.453.995.844
7. Chi phí tài chính,13.651.940.025,13.041.554.875,12.621.099.909,12.161.358.309,11.570.061.654
-Trong đó: Chi phí lãi vay,13.651.940.025,13.041.554.875,12.621.099.909,12.161.358.309,11.570.061.654
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,8.865.580.107,9.809.018.171,8.498.984.204,9.327.404.735,8.853.769.375
10. Chi phí quản lý doanh nghiệp,694.707.950,1.473.304.213,770.861.039,1.256.558.226,620.867.320
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),20.405.596.552,26.236.552.641,46.419.405.014,35.161.236.849,38.716.557.117
12. Thu nhập khác,73.156.000,47.444.401.929,91.036.856,20.329.654,85.223.000
13. Chi phí khác,10.350.000,,,,164.781.491
14. Lợi nhuận khác (12)-(13),62.806.000,47.444.401.929,91.036.856,20.329.654,-79.558.491
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),20.468.402.552,73.680.954.570,46.510.441.870,35.181.566.503,38.636.998.626
16. Chi phí thuế TNDN hiện hành,7.142.046.384,19.166.190.913,9.848.485.394,11.932.710.320,7.898.015.591
17. Chi phí thuế TNDN hoãn lại,-2.998.265.874,-4.374.400.000,-485.597.020,-4.859.997.020,-14.543.508.058
18. Chi phí thuế TNDN (16)+(17),4.143.780.510,14.791.790.913,9.362.888.374,7.072.713.300,-6.645.492.467
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),16.324.622.042,58.889.163.657,37.147.553.496,28.108.853.203,45.282.491.093
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),16.324.622.042,58.889.163.657,37.147.553.496,28.108.853.203,45.282.491.093
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
