chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,113.993,178.295,193.327,180.644,189.674
I. Tiền và các khoản tương đương tiền,8.619,9.504,6.970,19.798,25.524
1. Tiền,3.619,5.504,6.970,15.798,20.524
2. Các khoản tương đương tiền,5.000,4.000,,4.000,5.000
II. Các khoản đầu tư tài chính ngắn hạn,8.226,6.000,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,8.226,6.000,,,
III. Các khoản phải thu ngắn hạn,81.838,111.024,102.830,109.177,91.238
1. Phải thu ngắn hạn của khách hàng,37.034,69.617,87.026,73.378,66.859
2. Trả trước cho người bán,44.257,41.417,14.206,28.577,8.613
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.025,668,2.374,7.795,16.139
7. Dự phòng phải thu ngắn hạn khó đòi,-478,-679,-776,-573,-373
IV. Tổng hàng tồn kho,15.176,48.760,79.013,51.079,70.517
1. Hàng tồn kho,15.176,48.760,79.013,51.079,70.517
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,134,3.008,4.514,591,2.396
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,,2.001,2.655,,2.039
3. Thuế và các khoản phải thu Nhà nước,134,1.007,1.859,591,357
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,57.528,54.592,51.923,49.853,47.986
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,55.855,53.677,51.665,49.652,47.705
1. Tài sản cố định hữu hình,42.215,40.038,38.025,36.013,34.066
- Nguyên giá,77.124,77.124,77.124,77.124,77.124
- Giá trị hao mòn lũy kế,-34.909,-37.086,-39.099,-41.111,-43.058
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
