chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,3.789.518.591,405.261.724,305.691.416,1.989.947.211,1.397.220.492
2. Điều chỉnh cho các khoản,318.608.532,259.516.027,600.300.783,-342.432.054,558.071.181
- Khấu hao TSCĐ,265.990.572,259.158.243,258.492.468,,516.984.936
- Các khoản dự phòng,,,342.921.750,-342.921.750,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",52.617.960,357.784,-1.113.435,1.829.536,46.177.637
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,-1.339.840,-5.091.392
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,4.108.127.123,664.777.751,905.992.199,1.647.515.157,1.955.291.673
"- Tăng, giảm các khoản phải thu",-11.548.659.091,2.874.885.581,-1.630.523.632,-11.129.033.804,-2.286.979.402
"- Tăng, giảm hàng tồn kho",3.801.183.821,2.959.345.064,837.670.927,7.352.341.437,-1.348.115.230
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",2.363.856.354,-4.458.405.437,437.920.847,2.443.216.984,1.349.931.184
- Tăng giảm chi phí trả trước,49.092.941,49.092.941,37.783.774,60.402.108,49.092.946
- Tăng giảm tài sản ngắn hạn khác,112.214.795,,,,
- Tiền lãi vay phải trả,2.298.469.247,,,1.339.840,5.091.392
- Thuế thu nhập doanh nghiệp đã nộp,-1.641.887.363,-1.400.000.000,-300.000.000,-156.224.279,
- Tiền thu khác từ hoạt động kinh doanh,18.347.473,,,,
- Tiền chi khác từ hoạt động kinh doanh,-57.564.473,-74.634.000,-117.896.488,78.921.488,190.128.665
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-496.819.173,615.061.900,170.947.627,298.478.931,-85.558.772
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,2.563.914.363
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-52.617.960,-357.784,1.113.435,-1.829.536,-46.177.637
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-52.617.960,-357.784,1.113.435,-1.829.536,2.517.736.726
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,500.000.000,-500.000.000,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,1.275.670.288,-4.141.237.316
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,500.000.000,-500.000.000,,1.275.670.288,-4.141.237.316
Lưu chuyển tiền thuần trong kỳ,-49.437.133,114.704.116,172.061.062,1.572.319.683,-1.709.059.362
Tiền và tương đương tiền đầu kỳ,169.596.246,120.159.113,234.863.229,406.924.291,1.979.243.974
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,120.159.113,234.863.229,406.924.291,1.979.243.974,270.184.612
