chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,82.032,76.119,77.288,82.433,84.314
I. Tiền và các khoản tương đương tiền,120,235,407,1.979,270
1. Tiền,120,235,407,1.979,270
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,54.194,51.116,52.949,63.880,66.128
1. Phải thu ngắn hạn của khách hàng,16.670,26.108,20.329,26.599,14.605
2. Trả trước cho người bán,38.260,25.713,33.272,37.880,51.407
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,92,,,229,944
6. Phải thu ngắn hạn khác,-828,122,176,-828,-828
7. Dự phòng phải thu ngắn hạn khó đòi,,-828,-828,,
IV. Tổng hàng tồn kho,27.713,24.754,23.916,16.564,17.912
1. Hàng tồn kho,27.713,24.754,23.916,16.564,17.912
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,5,15,16,10,4
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,5,15,16,10,4
B. Tài sản cố định và đầu tư dài hạn,9.288,9.172,8.864,8.557,8.295
I. Các khoản phải thu dài hạn,2.382,2.574,2.574,2.574,2.620
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,2.382,2.574,2.574,2.574,2.620
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,6.710,6.450,6.192,5.933,5.675
1. Tài sản cố định hữu hình,6.710,6.450,6.192,5.933,5.675
- Nguyên giá,34.346,34.346,34.346,31.782,31.782
- Giá trị hao mòn lũy kế,-27.636,-27.896,-28.154,-25.849,-26.107
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,196,147,98,49,
1. Chi phí trả trước dài hạn,196,147,98,49,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,91.319,85.291,86.153,90.990,92.609
NGUỒN VỐN,,,,,
A. Nợ phải trả,13.707,7.355,7.971,11.322,12.128
I. Nợ ngắn hạn,13.627,7.275,6.177,9.356,10.162
1. Vay và nợ thuê tài chính ngắn hạn,500,,,1.062,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,3.150,863,859,743,533
4. Người mua trả tiền trước,171,171,123,143,2.134
5. Thuế và các khoản phải nộp nhà nước,3.417,1.794,1.222,2.528,1.591
6. Phải trả người lao động,2.908,811,1.983,2.654,3.495
7. Chi phí phải trả ngắn hạn,,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.734,1.792,1.719,2.010,1.957
12. Dự phòng phải trả ngắn hạn,1.372,1.543,,,
13. Quỹ khen thưởng phúc lợi,375,300,271,216,451
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,80,80,1.795,1.966,1.966
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,1.886,1.886
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,80,80,80,80,80
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,1.715,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,77.612,77.937,78.181,79.668,80.481
I. Vốn chủ sở hữu,77.612,77.937,78.181,79.668,80.481
1. Vốn đầu tư của chủ sở hữu,56.124,56.124,56.124,56.124,56.124
2. Thặng dư vốn cổ phần,9.213,9.213,9.213,9.213,9.213
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,12.275,12.599,12.844,14.331,15.143
- LNST chưa phân phối lũy kế đến cuối kỳ trước,6.242,12.275,12.275,12.275,11.973
- LNST chưa phân phối kỳ này,6.033,324,569,2.056,3.170
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,91.319,85.291,86.153,90.990,92.609
