chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,358.973.685.830,338.852.130.627,408.502.695.417,328.018.061.990,380.390.300.165
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),358.973.685.830,338.852.130.627,408.502.695.417,328.018.061.990,380.390.300.165
4. Giá vốn hàng bán,265.978.227.964,247.040.659.344,292.439.400.498,245.552.028.777,244.973.201.324
5. Lợi nhuận gộp (3)-(4),92.995.457.866,91.811.471.283,116.063.294.919,82.466.033.213,135.417.098.841
6. Doanh thu hoạt động tài chính,12.609.517.113,2.095.449.988,4.538.262.820,7.844.254.738,16.177.099.860
7. Chi phí tài chính,,,,,
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,3.745.993.450,3.106.796.751,3.080.540.087,4.197.979.431,4.251.343.520
10. Chi phí quản lý doanh nghiệp,23.191.575.864,17.610.181.608,21.608.767.466,17.975.914.358,22.619.644.208
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),78.667.405.665,73.189.942.912,95.912.250.186,68.136.394.162,124.723.210.973
12. Thu nhập khác,388.651.778,96.859.860,3.189.426.738,10.760.455.409,1.354.787.884
13. Chi phí khác,725.484.827,163.213.497,82.593.389,45.143.682,79.473.188
14. Lợi nhuận khác (12)-(13),-336.833.049,-66.353.637,3.106.833.349,10.715.311.727,1.275.314.696
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),78.330.572.616,73.123.589.275,99.019.083.535,78.851.705.889,125.998.525.669
16. Chi phí thuế TNDN hiện hành,17.116.436.253,14.867.304.026,19.965.885.424,15.911.728.714,25.381.060.335
17. Chi phí thuế TNDN hoãn lại,-1.420.921.730,-213.186.171,-132.668.717,-111.987.277,-111.987.278
18. Chi phí thuế TNDN (16)+(17),15.695.514.523,14.654.117.855,19.833.216.707,15.799.741.437,25.269.073.057
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),62.635.058.093,58.469.471.420,79.185.866.828,63.051.964.452,100.729.452.612
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),62.635.058.093,58.469.471.420,79.185.866.828,63.051.964.452,100.729.452.612
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
