chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,697.678,689.337,720.724,693.439,796.604
I. Tiền và các khoản tương đương tiền,84.619,37.511,22.997,18.327,92.431
1. Tiền,34.619,37.511,22.997,18.327,37.431
2. Các khoản tương đương tiền,50.000,,,,55.000
II. Các khoản đầu tư tài chính ngắn hạn,550.500,585.000,651.500,637.000,652.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,550.500,585.000,651.500,637.000,652.000
III. Các khoản phải thu ngắn hạn,21.295,30.825,24.749,17.837,20.664
1. Phải thu ngắn hạn của khách hàng,6.341,22.406,16.336,10.316,3.403
2. Trả trước cho người bán,2.230,1.776,3.427,2.538,3.282
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,12.724,6.643,4.986,4.983,13.979
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,41.261,36.001,21.163,17.218,18.767
1. Hàng tồn kho,41.261,36.001,21.163,17.218,18.767
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,4,,314,3.057,12.743
1. Chi phí trả trước ngắn hạn,,,,1.649,660
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,4,,314,1.407,12.083
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,300.814,295.164,321.578,340.270,372.948
I. Các khoản phải thu dài hạn,32.615,33.603,33.603,33.603,33.603
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,32.615,33.603,33.603,33.603,33.603
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,43.841,41.030,38.248,36.671,45.216
1. Tài sản cố định hữu hình,43.841,41.030,38.248,36.671,45.216
- Nguyên giá,547.581,547.494,540.466,541.155,550.676
- Giá trị hao mòn lũy kế,-503.739,-506.464,-502.218,-504.484,-505.460
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,474,474,474,474,474
- Giá trị hao mòn lũy kế,-474,-474,-474,-474,-474
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,199,,3.567,10.617,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,199,,3.567,10.617,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,224.158,220.531,246.160,259.379,294.130
1. Chi phí trả trước dài hạn,218.720,214.937,240.840,254.073,288.983
2. Tài sản Thuế thu nhập hoãn lại,2.359,2.572,2.705,2.817,2.929
3. Tài sản dài hạn khác,3.079,3.022,2.615,2.489,2.218
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,998.492,984.500,1.042.302,1.033.708,1.169.552
NGUỒN VỐN,,,,,
A. Nợ phải trả,341.331,268.870,317.248,245.603,465.541
I. Nợ ngắn hạn,329.536,256.009,303.724,231.518,450.897
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,20.504,34.650,22.865,30.741,23.937
4. Người mua trả tiền trước,17.131,22.601,28.974,22.768,37.122
5. Thuế và các khoản phải nộp nhà nước,43.166,61.941,48.507,40.381,61.954
6. Phải trả người lao động,53.176,41.055,40.352,47.404,55.365
7. Chi phí phải trả ngắn hạn,112,6,112,6,112
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,97.638,5.038,74.416,2.051,140.162
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,97.809,90.718,88.498,88.168,132.245
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,11.795,12.861,13.524,14.084,14.644
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,11.795,12.861,13.524,14.084,14.644
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,657.161,715.630,725.054,788.106,704.011
I. Vốn chủ sở hữu,657.161,715.630,725.054,788.106,704.011
1. Vốn đầu tư của chủ sở hữu,469.216,469.216,469.216,469.216,469.216
2. Thặng dư vốn cổ phần,20.714,20.714,20.714,20.714,20.714
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-3.438,-3.438,-3.438,-3.438,-3.438
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,98.758,98.758,98.758,98.758,128.966
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,71.911,130.380,139.804,202.856,88.552
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.870,71.911,2.148,2.148,2.636
- LNST chưa phân phối kỳ này,70.041,58.469,137.655,200.707,85.916
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,998.492,984.500,1.042.302,1.033.708,1.169.552
