chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,78.330.572.616,73.123.589.275,99.019.083.535,78.851.705.889,125.998.525.669
2. Điều chỉnh cho các khoản,-1.877.640.354,2.065.478.565,-2.064.494.614,-4.878.834.128,-13.141.557.160
- Khấu hao TSCĐ,3.869.755.865,3.051.386.764,2.781.809.106,2.405.484.221,2.376.916.574
- Các khoản dự phòng,6.862.120.894,1.065.930.855,663.343.583,559.936.389,559.936.388
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-12.609.517.113,-2.051.839.054,-5.509.647.303,-7.844.254.738,-16.078.410.122
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,76.452.932.262,75.189.067.840,96.954.588.921,73.972.871.761,112.856.968.509
"- Tăng, giảm các khoản phải thu",19.357.721.705,-16.318.779.168,4.203.653.567,5.819.127.954,-5.629.577.017
"- Tăng, giảm hàng tồn kho",-1.686.326.298,5.317.303.641,15.244.673.051,4.071.342.724,-308.488.834
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-5.094.622.910,-64.187.205.747,68.197.373.134,2.259.675.994,25.670.022.800
- Tăng giảm chi phí trả trước,4.719.458.373,3.782.807.866,-25.903.387.788,-14.882.209.345,-33.920.271.356
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,-13.659.169.206,-17.116.436.253,-14.867.304.026,-19.965.885.424,-16.230.248.927
- Tiền thu khác từ hoạt động kinh doanh,2.106.000,2.106.000,27.576.000,,
- Tiền chi khác từ hoạt động kinh doanh,-664.770.292,-7.093.027.622,-1.930.163.136,-329.989.496,-1.235.687.683
Lưu chuyển tiền thuần từ hoạt động kinh doanh,79.427.329.634,-20.424.163.443,141.927.009.723,50.944.934.168,81.202.717.492
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.936.801.810,-84.812.193,-3.566.794.206,-7.878.318.417,-508.879.724
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,971.384.483,,105.470.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-263.500.000.000,-321.500.000.000,-335.500.000.000,-294.500.000.000,-337.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",233.000.000.000,287.000.000.000,269.000.000.000,309.000.000.000,322.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",4.255.583.592,7.900.548.617,6.096.347.917,7.844.254.738,8.304.249.904
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-28.181.218.218,-26.684.263.576,-62.999.061.806,14.465.936.321,-7.099.159.820
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-93.441.120.000,-70.080.840.000,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,-93.441.120.000,-70.080.840.000,
Lưu chuyển tiền thuần trong kỳ,51.246.111.416,-47.108.427.019,-14.513.172.083,-4.669.969.511,74.103.557.672
Tiền và tương đương tiền đầu kỳ,33.372.855.050,84.618.966.466,37.510.539.447,22.997.367.364,18.327.397.853
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,84.618.966.466,37.510.539.447,22.997.367.364,18.327.397.853,92.430.955.525
