chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-14.146.937.017,-6.381.176.175,-10.929.259.820,-8.912.614.156,-6.667.160.687
2. Điều chỉnh cho các khoản,20.068.027.149,12.223.042.916,16.343.258.696,12.207.661.058,9.231.973.486
- Khấu hao TSCĐ,6.520.626.316,6.378.873.570,6.449.749.943,6.520.626.316,6.520.626.316
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",9.969.521.440,2.628.139.601,6.414.355.663,2.232.383.135,-866.031.183
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-122.786,,-1.608.391,1.608.391,
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,3.578.002.179,3.216.029.745,3.480.761.481,3.453.043.216,3.577.378.353
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,5.921.090.132,5.841.866.741,5.413.998.876,3.295.046.902,2.564.812.799
"- Tăng, giảm các khoản phải thu",-2.075.591.952,7.020.177.620,-822.316.144,-1.115.396.081,3.797.518.399
"- Tăng, giảm hàng tồn kho",-519.950.604,2.483.705.456,-1.520.349.925,1.799.311.908,394.566.708
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",1.013.543.992,-5.120.237.576,3.115.901.709,-328.831.366,-1.356.503.179
- Tăng giảm chi phí trả trước,1.279.254.399,1.275.296.843,839.405.838,-2.863.114.682,595.932.457
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-1.162.620.000,-4.644.004.765,-3.873.679.687,-1.119.437.075,
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,-438.937.367,1.283.301,-1.283.301,825.172.231,268.087
- Tiền chi khác từ hoạt động kinh doanh,-422.795.043,-7.783.301,7.783.301,-743.990.231,-1.705.708.496
Lưu chuyển tiền thuần từ hoạt động kinh doanh,3.593.993.557,6.850.304.319,3.159.460.667,-251.238.394,4.290.886.775
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",122.786,,1.608.391,-1.608.391,
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,122.786,,1.608.391,-1.608.391,
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.300.000.000,7.549.981.500,-7.049.981.500,2.210.000.000,
4. Tiền chi trả nợ gốc vay,-2.857.360.000,-13.853.050.000,912.481.500,-2.316.430.975,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-1.557.360.000,-6.303.068.500,-6.137.500.000,-106.430.975,
Lưu chuyển tiền thuần trong kỳ,2.036.756.343,547.235.819,-2.976.430.942,-359.277.760,4.290.886.775
Tiền và tương đương tiền đầu kỳ,846.970.890,2.869.007.650,3.429.914.294,453.273.958,94.205.592
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-14.719.583,13.670.825,-209.394,209.394,-19.877.276
Tiền và tương đương tiền cuối kỳ,2.869.007.650,3.429.914.294,453.273.958,94.205.592,4.365.215.091
