chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,34.921.104.155,32.954.881.690,33.330.911.751,28.145.041.473,31.879.457.098
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),34.921.104.155,32.954.881.690,33.330.911.751,28.145.041.473,31.879.457.098
4. Giá vốn hàng bán,34.670.279.105,32.756.313.426,33.349.458.486,30.320.116.388,33.165.541.812
5. Lợi nhuận gộp (3)-(4),250.825.050,198.568.264,-18.546.735,-2.175.074.915,-1.286.084.714
6. Doanh thu hoạt động tài chính,290.327.847,460.278.713,191.279.821,134.427.612,948.596.537
7. Chi phí tài chính,13.615.882.267,5.894.879.541,9.977.378.401,5.698.447.832,3.584.983.375
-Trong đó: Chi phí lãi vay,3.578.002.179,3.216.029.745,3.480.761.481,3.453.043.216,3.577.378.353
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,1.059.709.147,1.138.643.611,1.124.536.505,1.161.279.021,1.139.248.726
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-14.134.438.517,-6.374.676.175,-10.929.181.820,-8.900.374.156,-5.061.720.278
12. Thu nhập khác,1.331.871,,,823.415.469,
13. Chi phí khác,13.830.371,6.500.000,78.000,835.655.469,1.605.440.409
14. Lợi nhuận khác (12)-(13),-12.498.500,-6.500.000,-78.000,-12.240.000,-1.605.440.409
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-14.146.937.017,-6.381.176.175,-10.929.259.820,-8.912.614.156,-6.667.160.687
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-14.146.937.017,-6.381.176.175,-10.929.259.820,-8.912.614.156,-6.667.160.687
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-14.146.937.017,-6.381.176.175,-10.929.259.820,-8.912.614.156,-6.667.160.687
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
