chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,28.816,19.299,19.256,18.288,16.694
I. Tiền và các khoản tương đương tiền,2.869,3.430,453,94,4.365
1. Tiền,2.869,3.430,453,94,4.365
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,10.863,2.337,7.757,7.667,1.166
1. Phải thu ngắn hạn của khách hàng,,1.293,,32,
2. Trả trước cho người bán,1.587,620,1.917,523,942
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,9.277,424,5.840,7.111,224
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,10.648,8.164,9.685,7.886,7.491
1. Hàng tồn kho,10.648,8.164,9.685,7.886,7.491
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,4.436,5.368,1.361,2.641,3.672
1. Chi phí trả trước ngắn hạn,556,568,572,602,556
2. Thuế giá trị gia tăng được khấu trừ,3.874,4.795,783,2.034,3.111
3. Thuế và các khoản phải thu Nhà nước,5,5,5,5,5
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,262.017,254.351,247.057,243.370,236.300
I. Các khoản phải thu dài hạn,76,76,76,76,76
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,76,76,76,76,76
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,257.576,251.197,244.747,238.227,231.706
1. Tài sản cố định hữu hình,257.576,251.197,244.747,238.227,231.706
- Nguyên giá,562.316,562.316,562.316,562.316,562.316
- Giá trị hao mòn lũy kế,-304.741,-311.119,-317.569,-324.090,-330.610
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
