chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,2.063.207.318.000,716.284.342.000,1.054.368.668.000,1.098.456.779.000,1.817.431.551.000
2. Các khoản giảm trừ doanh thu,15.677.790.000,6.398.880.000,5.042.135.000,212.585.000,1.095.395.000
3. Doanh thu thuần (1)-(2),2.047.529.528.000,709.885.462.000,1.049.326.533.000,1.098.244.194.000,1.816.336.156.000
4. Giá vốn hàng bán,1.139.166.413.000,403.198.348.000,645.575.829.000,322.522.722.000,526.743.646.000
5. Lợi nhuận gộp (3)-(4),908.363.115.000,306.687.114.000,403.750.704.000,775.721.472.000,1.289.592.510.000
6. Doanh thu hoạt động tài chính,7.382.978.000,19.643.193.000,4.186.428.000,4.923.399.000,11.666.709.000
7. Chi phí tài chính,170.816.876.000,47.827.900.000,53.925.261.000,2.689.879.000,75.431.345.000
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,162.708.418.000,62.529.336.000,54.885.320.000,71.469.875.000,211.935.272.000
10. Chi phí quản lý doanh nghiệp,67.546.808.000,54.417.825.000,56.529.944.000,47.714.856.000,56.271.929.000
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),514.673.991.000,161.555.246.000,242.596.607.000,658.770.261.000,957.620.673.000
12. Thu nhập khác,6.771.224.000,8.737.639.000,17.507.002.000,8.711.150.000,30.563.772.000
13. Chi phí khác,16.775.578.000,13.732.013.000,14.708.371.000,13.946.275.000,4.929.140.000
14. Lợi nhuận khác (12)-(13),-10.004.354.000,-4.994.374.000,2.798.631.000,-5.235.125.000,25.634.632.000
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),504.669.637.000,156.560.872.000,245.395.238.000,653.535.136.000,983.255.305.000
16. Chi phí thuế TNDN hiện hành,111.630.280.000,37.606.782.000,58.305.117.000,79.778.417.000,136.458.822.000
17. Chi phí thuế TNDN hoãn lại,441.095.000,285.952.000,-9.186.236.000,47.853.194.000,53.778.080.000
18. Chi phí thuế TNDN (16)+(17),112.071.375.000,37.892.734.000,49.118.881.000,127.631.611.000,190.236.902.000
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),392.598.262.000,118.668.138.000,196.276.357.000,525.903.525.000,793.018.403.000
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-4.904.048.000,-3.277.085.000,-2.758.318.000,290.138.572.000,297.063.761.000
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),397.502.310.000,121.945.223.000,199.034.675.000,235.764.953.000,495.954.642.000
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
