chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,504.669.637.000,156.560.872.000,245.395.238.000,653.535.136.000,983.255.305.000
2. Điều chỉnh cho các khoản,-7.665.004.000,-16.162.447.000,-1.023.987.000,-1.262.911.000,-8.391.566.000
- Khấu hao TSCĐ,-278.857.000,3.480.746.000,3.226.547.000,3.694.654.000,3.249.385.000
- Các khoản dự phòng,-3.169.000,,-64.106.000,-34.166.000,25.758.000
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-7.382.978.000,-19.643.193.000,-4.186.428.000,-4.923.399.000,-11.666.709.000
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,497.004.633.000,140.398.425.000,244.371.251.000,652.272.225.000,974.863.739.000
"- Tăng, giảm các khoản phải thu",492.029.297.000,-293.851.350.000,-74.952.936.000,-1.322.219.459.000,-707.076.211.000
"- Tăng, giảm hàng tồn kho",168.368.202.000,-226.442.305.000,-602.932.242.000,536.567.200.000,11.364.309.000
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-638.118.995.000,-513.461.832.000,-750.743.915.000,-323.278.453.000,104.272.972.000
- Tăng giảm chi phí trả trước,315.249.372.000,74.102.913.000,106.138.511.000,5.246.735.000,-25.481.953.000
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-184.949.361.000,-200.653.166.000,-175.041.907.000,-238.340.581.000,-214.834.703.000
- Thuế thu nhập doanh nghiệp đã nộp,-1.378.190.000,-265.064.513.000,-5.733.662.000,-19.486.040.000,-7.399.482.000
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-10.643.954.000,-31.139.608.000,-6.826.135.000,-3.522.851.000,-15.794.464.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,637.561.004.000,-1.316.111.436.000,-1.265.721.035.000,-712.761.224.000,119.914.207.000
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-55.791.737.000,-8.105.349.000,-17.913.043.000,-324.274.988.000,-325.439.106.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,-15.755.199.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-257.136.762.000,-1.219.707.000,-111.398.941.000,-2.513.786.000,115.132.434.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",556.000.000,18.108.493.000,-18.108.493.000,87.478.493.000,-3.498.827.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,18.108.493.000,-18.108.493.000,41.091.171.000
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",6.375.295.000,20.281.120.000,2.541.115.000,5.451.443.000,-28.273.678.000
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-305.997.204.000,29.064.557.000,-126.770.869.000,-251.967.331.000,-216.743.205.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",183.600.000.000,,,144.240.000.000,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",-4.473.280.000,-3.311.570.000,3.311.570.000,-3.311.570.000,
"3. Tiền vay ngắn hạn, dài hạn nhận được",265.395.774.000,301.736.093.000,3.000.693.452.000,1.541.761.833.000,614.426.839.000
4. Tiền chi trả nợ gốc vay,-975.747.000.000,,-1.258.235.252.000,-800.000.000.000,-349.188.107.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-531.224.506.000,298.424.523.000,1.745.769.770.000,882.690.263.000,265.238.732.000
Lưu chuyển tiền thuần trong kỳ,-199.660.706.000,-988.622.356.000,353.277.866.000,-82.038.292.000,168.409.734.000
Tiền và tương đương tiền đầu kỳ,3.295.279.279.000,3.095.618.574.000,2.106.996.218.000,2.460.274.084.000,2.378.235.792.000
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,3.095.618.573.000,2.106.996.218.000,2.460.274.084.000,2.378.235.792.000,2.546.645.526.000
