chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,28.840.338,28.282.880,29.318.562,30.594.375,31.619.492
I. Tiền và các khoản tương đương tiền,3.095.619,2.106.996,2.460.274,2.378.236,2.546.646
1. Tiền,988.711,462.579,2.219.274,888.145,1.932.521
2. Các khoản tương đương tiền,2.106.907,1.644.417,241.000,1.490.091,614.124
II. Các khoản đầu tư tài chính ngắn hạn,276.870,259.981,371.380,304.523,208.645
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,276.870,259.981,371.380,304.523,208.645
III. Các khoản phải thu ngắn hạn,3.012.740,3.302.543,3.370.485,4.715.721,5.478.040
1. Phải thu ngắn hạn của khách hàng,166.190,173.086,111.361,986.590,1.262.042
2. Trả trước cho người bán,1.641.524,1.632.331,1.626.461,2.594.728,3.279.488
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.205.026,1.497.126,1.632.663,1.134.403,936.511
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,22.179.593,22.404.478,23.007.410,23.086.436,23.264.372
1. Hàng tồn kho,22.179.593,22.404.478,23.007.410,23.086.436,23.264.372
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,275.517,208.882,109.012,109.459,121.789
1. Chi phí trả trước ngắn hạn,193.593,118.292,11.473,6.861,32.902
2. Thuế giá trị gia tăng được khấu trừ,78.264,86.967,94.102,100.338,54.622
3. Thuế và các khoản phải thu Nhà nước,3.660,3.624,3.437,2.261,34.265
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.912.535,1.918.837,1.935.957,2.486.493,2.444.778
I. Các khoản phải thu dài hạn,69.015,68.992,71.035,67.588,62.432
1. Phải thu dài hạn của khách hàng,57.219,57.079,59.122,55.675,52.729
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,14.462,14.579,14.579,14.579,12.369
6. Dự phòng phải thu dài hạn khó đòi,-2.666,-2.666,-2.666,-2.666,-2.666
II. Tài sản cố định,73.342,71.933,69.987,68.421,66.632
1. Tài sản cố định hữu hình,73.342,71.891,69.958,68.406,66.630
- Nguyên giá,176.066,176.575,176.575,176.952,177.049
- Giá trị hao mòn lũy kế,-102.725,-104.684,-106.616,-108.546,-110.419
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,41,28,15,2
- Nguyên giá,340,392,392,392,392
- Giá trị hao mòn lũy kế,-340,-351,-364,-377,-390
III. Bất động sản đầu tư,233.048,231.154,229.851,231.042,229.687
- Nguyên giá,247.063,251.921,251.922,254.503,254.503
- Giá trị hao mòn lũy kế,-14.015,-20.766,-22.071,-23.461,-24.816
IV. Tài sản dở dang dài hạn,1.026.883,1.035.342,1.053.255,1.672.138,1.730.588
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.026.883,1.035.342,1.053.255,1.672.138,1.730.588
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,510.247,511.416,511.829,447.303,355.439
1. Chi phí trả trước dài hạn,3.079,4.199,4.879,4.244,3.685
2. Tài sản Thuế thu nhập hoãn lại,507.168,507.218,506.951,443.059,351.754
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,30.752.873,30.201.717,31.254.519,33.080.868,34.064.270
NGUỒN VỐN,,,,,
A. Nợ phải trả,11.302.406,10.633.616,11.546.173,12.703.075,12.893.459
I. Nợ ngắn hạn,4.179.476,3.214.020,3.515.554,3.380.943,3.498.975
1. Vay và nợ thuê tài chính ngắn hạn,1.100.000,1.100.000,2.225.605,1.651.210,1.801.815
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,288.244,220.822,200.282,143.835,113.159
4. Người mua trả tiền trước,1.902.729,1.315.066,384.313,379.292,648.302
5. Thuế và các khoản phải nộp nhà nước,276.515,40.359,91.739,450.125,371.124
6. Phải trả người lao động,,,,,
7. Chi phí phải trả ngắn hạn,182.625,106.238,138.616,184.523,133.434
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,1.122,1.122
11. Phải trả ngắn hạn khác,376.240,409.552,403.113,502.473,377.451
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,53.123,21.984,71.887,68.364,52.569
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,7.122.929,7.419.595,8.030.619,9.322.132,9.394.483
1. Phải trả người bán dài hạn,,,,4.661,
2. Chi phí phải trả dài hạn,4.642,3.680,5.690,,3.678
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,450.122,446.862,447.231,448.523,444.737
6. Vay và nợ thuê tài chính dài hạn,5.998.098,6.299.942,6.916.796,8.232.953,8.347.586
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,633.710,633.905,624.452,608.413,570.887
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,1.747,1.747,1.683,1.649,1.675
11. Doanh thu chưa thực hiện dài hạn,34.610,33.459,34.768,25.933,25.921
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,19.450.467,19.568.102,19.708.346,20.377.793,21.170.811
I. Vốn chủ sở hữu,19.450.467,19.568.102,19.708.346,20.377.793,21.170.811
