chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,115.398,112.258,122.241,133.336,142.475
I. Tiền và các khoản tương đương tiền,16.536,32.846,43.027,34.667,29.669
1. Tiền,9.536,16.846,15.227,14.667,23.169
2. Các khoản tương đương tiền,7.000,16.000,27.800,20.000,6.500
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,19.805,16.353,21.138,31.953,33.920
1. Phải thu ngắn hạn của khách hàng,18.890,16.098,20.910,31.680,33.056
2. Trả trước cho người bán,654,206,184,240,621
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,261,49,44,34,244
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,74.731,61.648,54.692,58.690,67.815
1. Hàng tồn kho,75.029,61.949,55.003,58.958,68.080
2. Dự phòng giảm giá hàng tồn kho,-298,-301,-311,-267,-265
V. Tài sản ngắn hạn khác,4.327,1.410,3.385,8.026,11.071
1. Chi phí trả trước ngắn hạn,200,276,459,876,330
2. Thuế giá trị gia tăng được khấu trừ,4.127,1.134,2.926,7.150,10.740
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,32.259,29.706,25.326,22.397,21.033
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,32.164,29.706,25.299,22.397,20.424
