chi_tieu,Q2 2021,Q3 2021,Q4 2021,Q1 2022,Q2 2022
1. Tổng doanh thu hoạt động kinh doanh,58.635.904.657,45.171.459.127,38.230.867.956,61.626.569.790,96.405.232.065
2. Các khoản giảm trừ doanh thu,17.837.682,,,81.255.373,
3. Doanh thu thuần (1)-(2),58.618.066.975,45.171.459.127,38.230.867.956,61.545.314.417,96.405.232.065
4. Giá vốn hàng bán,49.701.996.797,38.455.908.640,32.284.028.634,52.805.546.206,89.093.908.834
5. Lợi nhuận gộp (3)-(4),8.916.070.178,6.715.550.487,5.946.839.322,8.739.768.211,7.311.323.231
6. Doanh thu hoạt động tài chính,29.671.645,2.239.994,56.216.666,38.003.989,29.426.836
7. Chi phí tài chính,560.377.343,589.145.433,593.588.113,574.609.689,736.753.347
-Trong đó: Chi phí lãi vay,626.256.268,562.704.690,512.980.338,424.351.179,680.461.050
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,3.518.396.222,2.286.186.361,3.307.838.484,2.736.358.253,3.435.920.421
10. Chi phí quản lý doanh nghiệp,2.469.225.734,2.232.876.702,3.566.156.780,2.380.726.869,2.393.875.868
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),2.397.742.524,1.609.581.985,-1.464.527.389,3.086.077.389,774.200.431
12. Thu nhập khác,89.864,8.445.455,768.182.466,173,27.718.382
13. Chi phí khác,3.603.767,,409.019.796,56.142.326,55.896.310
14. Lợi nhuận khác (12)-(13),-3.513.903,8.445.455,359.162.670,-56.142.153,-28.177.928
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),2.394.228.621,1.618.027.440,-1.105.364.719,3.029.935.236,746.022.503
16. Chi phí thuế TNDN hiện hành,782.761.910,,,,809.899.275
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),782.761.910,,,,809.899.275
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),1.611.466.711,1.618.027.440,-1.105.364.719,3.029.935.236,-63.876.772
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),1.611.466.711,1.618.027.440,-1.105.364.719,3.029.935.236,-63.876.772
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
