chi_tieu,Q1 2022,Q2 2022,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,79.163,78.444,55.473,52.945,35.895
I. Tiền và các khoản tương đương tiền,2.127,3.130,1.536,3.790,4.332
1. Tiền,2.127,3.130,1.536,3.790,4.332
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,3.000,3.000,3.000,3.000,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,3.000,3.000,3.000,3.000,
III. Các khoản phải thu ngắn hạn,26.957,27.826,20.139,18.920,16.847
1. Phải thu ngắn hạn của khách hàng,24.977,26.845,20.004,18.945,22.546
2. Trả trước cho người bán,1.820,1.268,1.707,1.143,650
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,4.013,3.568,3.680,4.205,459
7. Dự phòng phải thu ngắn hạn khó đòi,-3.854,-3.854,-5.251,-5.373,-6.808
IV. Tổng hàng tồn kho,44.368,42.976,29.404,25.736,13.835
1. Hàng tồn kho,45.049,43.657,30.086,26.418,13.835
2. Dự phòng giảm giá hàng tồn kho,-681,-681,-681,-681,
V. Tài sản ngắn hạn khác,2.712,1.512,1.395,1.499,881
1. Chi phí trả trước ngắn hạn,399,399,422,584,142
2. Thuế giá trị gia tăng được khấu trừ,1.945,972,799,695,525
3. Thuế và các khoản phải thu Nhà nước,368,142,174,220,215
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,30.525,29.962,30.247,28.930,23.965
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,13.503,12.758,12.808,11.693,3.947
1. Tài sản cố định hữu hình,13.503,12.758,12.808,11.693,3.947
- Nguyên giá,53.994,53.994,54.707,56.050,32.004
- Giá trị hao mòn lũy kế,-40.490,-41.236,-41.899,-44.357,-28.057
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,2.910,2.910,2.910,2.910,2.910
- Giá trị hao mòn lũy kế,-2.910,-2.910,-2.910,-2.910,-2.910
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,431,431,431,431,431
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,431,431,431,431,431
V. Các khoản đầu tư tài chính dài hạn,15.027,15.027,14.832,14.832,19.124
1. Đầu tư vào công ty con,15.200,15.200,,,5.033
"2. Đầu tư vào công ty liên kết, liên doanh",200,200,15.200,15.200,15.200
3. Đầu tư khác vào công cụ vốn,-373,-373,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,-368,-368,-1.109
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
