chi_tieu,Q1 2021,Q2 2021,Q3 2021,Q4 2021,Q1 2022
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",60.235.614.338,61.336.952.978,48.654.971.092,59.957.686.450,59.439.798.271
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-60.000.025.371,-51.796.871.528,-44.227.229.538,-40.864.748.480,-64.548.437.884
3. Tiền chi trả cho người lao động,-2.499.032.362,-1.978.571.922,-1.937.183.823,-1.915.871.198,-2.336.083.075
4. Tiền chi trả lãi vay,-470.712.742,-594.285.178,-832.375.213,-571.552.050,-668.985.002
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,-252.441.737,,-81.949.123,-739.354.828
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,6.021.246.186,2.994.648.681,1.158.980.180,4.338.980.304,5.129.467.883
8. Tiền chi khác cho hoạt động kinh doanh,-8.501.692.542,-6.924.187.764,-4.814.123.868,-7.394.460.966,-7.115.404.305
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-5.214.602.493,2.785.243.530,-1.996.961.170,13.468.084.937,-10.838.998.940
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-190.000.000,,,-2.094.788.999,-2.219.754.545
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,5.000.000,298.900.001,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-88.858.417,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,11.544.178,34.680.822,-46.225.000,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-190.000.000,11.544.178,-49.177.595,-1.842.113.998,-2.219.754.545
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",45.090.012.843,37.194.282.576,33.238.275.968,25.471.422.979,47.620.919.857
4. Tiền chi trả nợ gốc vay,-41.148.174.192,-38.281.413.465,-29.750.308.122,-38.152.070.523,-35.531.374.581
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,3.941.838.651,-1.087.130.889,3.487.967.846,-12.680.647.544,12.089.545.276
Lưu chuyển tiền thuần trong kỳ,-1.462.763.842,1.709.656.819,1.441.829.081,-1.054.676.605,-969.208.209
Tiền và tương đương tiền đầu kỳ,2.461.778.250,999.014.408,2.708.760.824,4.150.500.308,3.095.823.703
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,89.597,-89.597,,
Tiền và tương đương tiền cuối kỳ,999.014.408,2.708.760.824,4.150.500.308,3.095.823.703,2.126.615.494
