chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,51.246.886.962,105.906.432,336.283.280,-9.053.862.440,62.868.852.325
2. Điều chỉnh cho các khoản,-54.992.219.552,11.679.841.119,10.414.180.270,11.404.771.391,-50.839.564.142
- Khấu hao TSCĐ,14.643.011.378,11.445.246.870,10.795.264.375,10.801.167.744,14.008.928.729
- Các khoản dự phòng,103.200,,,,-5.017.200
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-7.779.524.377,-263.137.547,-862.300.743,-359.653.343,1.227.477.724
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-62.637.612.835,-1.816.033.041,-1.772.051.531,-1.229.514.512,-69.710.123.451
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,781.803.082,2.313.764.837,2.253.268.169,2.192.771.502,3.639.170.056
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-3.745.332.590,11.785.747.551,10.750.463.550,2.350.908.951,12.029.288.183
"- Tăng, giảm các khoản phải thu",23.398.013.993,-16.827.647.900,-2.565.479.922,-8.799.903.030,19.322.088.689
"- Tăng, giảm hàng tồn kho",-4.350.038.395,-12.564.120.503,15.338.709.151,7.751.395.833,-9.521.894.289
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",8.244.275.693,-370.943.002,-6.120.086.452,-9.687.779.991,24.911.780.084
- Tăng giảm chi phí trả trước,6.378.870.370,-8.491.234.708,7.273.513.665,7.146.260.561,5.688.186.232
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-625.442.466,-2.319.349.144,-2.283.051.144,-2.197.425.092,-3.433.343.042
- Thuế thu nhập doanh nghiệp đã nộp,-6.263.242.813,-10.039.944.740,-16.903.924,-150.264.865,-6.142.881
- Tiền thu khác từ hoạt động kinh doanh,,,40.500.000,-500.000,-40.000.000
- Tiền chi khác từ hoạt động kinh doanh,-2.484.086.599,-846.907.600,-1.021.513.386,-2.856.703.943,-872.358.032
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20.553.017.193,-39.674.400.046,21.396.151.538,-6.444.011.576,48.077.604.944
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-297.605.302.622,-5.950.761.030,-90.923.558,-139.594.068,-253.539.980.624
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",62.161.462.326,,153.759.259,,68.981.613.026
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-72.000.000.000,-37.000.000.000,-42.500.000.000,,-44.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",2.800.000.000,61.000.000.000,72.000.000.000,37.500.000.000,43.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,60.947.952,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",182.152.134,1.664.648.106,2.131.758.026,1.239.346.020,1.640.948.787
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-304.400.740.210,19.713.887.076,31.694.593.727,38.599.751.952,-183.917.418.811
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",146.337.500.000,,,,150.928.200.000
4. Tiền chi trả nợ gốc vay,,-5.226.339.286,-5.226.339.286,-5.226.339.286,-5.226.339.286
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-4.000.000.000,,,,-20.270.420.700
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,142.337.500.000,-5.226.339.286,-5.226.339.286,-5.226.339.286,125.431.440.014
Lưu chuyển tiền thuần trong kỳ,-141.510.223.017,-25.186.852.256,47.864.405.979,26.929.401.090,-10.408.373.853
Tiền và tương đương tiền đầu kỳ,272.407.574.540,138.606.671.177,113.615.778.527,162.243.624.166,189.503.348.884
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,7.709.319.654,195.959.606,763.439.660,330.323.628,-1.173.954.296
Tiền và tương đương tiền cuối kỳ,138.606.671.177,113.615.778.527,162.243.624.166,189.503.348.884,177.921.020.735
