chi_tieu,Q4 2019,Q1 2020,Q2 2020,Q3 2020,Q4 2020
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",159.224.990.115,132.572.260.042,123.230.158.194,127.099.405.152,139.243.037.575
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-135.131.806.687,-100.531.776.000,-93.112.564.015,-102.870.688.299,-112.719.202.752
3. Tiền chi trả cho người lao động,-20.291.537.024,-25.367.388.279,-17.648.995.380,-18.995.985.065,-16.819.374.528
4. Tiền chi trả lãi vay,-3.125.300.450,-942.009.864,-3.867.007.875,-867.323.291,-2.494.316.094
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,1.753.715.185,6.850.156.793,1.826.924.471,-1.031.045.294,3.155.469.123
8. Tiền chi khác cho hoạt động kinh doanh,-3.730.141.691,-5.812.037.368,-8.950.090.027,-6.768.961.858,-5.910.135.653
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-1.300.080.552,6.769.205.324,1.478.425.368,-3.434.598.655,4.455.477.671
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-673.250.000,-360.000.000,-139.410.000,-1.009.096.727,-2.403.960.891
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,26.050.000.000,191.181.818,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",7.720.362,5.716.831,23.243.909,5.584.064,3.340.332
Lưu chuyển tiền thuần từ hoạt động đầu tư,-665.529.638,-354.283.169,25.933.833.909,-812.330.845,-2.400.620.559
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",2.300.000.000,2.020.000.000,720.000.000,,680.000.000
4. Tiền chi trả nợ gốc vay,-17.617.975.171,-1.120.000.000,-24.277.024.829,-1.500.000.000,-2.480.000.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-500.000.000,,,-1.720.933.412,-300.000
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-15.817.975.171,900.000.000,-23.557.024.829,-3.220.933.412,-1.800.300.000
Lưu chuyển tiền thuần trong kỳ,-17.783.585.361,7.314.922.155,3.855.234.448,-7.467.862.912,254.557.112
Tiền và tương đương tiền đầu kỳ,35.761.917.089,18.012.704.619,25.453.315.696,29.128.627.656,21.714.679.915
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,34.372.891,125.688.922,-179.922.488,53.915.171,-33.732.622
Tiền và tương đương tiền cuối kỳ,18.012.704.619,25.453.315.696,29.128.627.656,21.714.679.915,21.935.504.405
