chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,152.552.133.320,127.372.765.941,192.496.178.574,133.765.402.508,156.464.570.790
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),152.552.133.320,127.372.765.941,192.496.178.574,133.765.402.508,156.464.570.790
4. Giá vốn hàng bán,155.238.386.194,118.518.064.429,184.271.200.660,134.272.536.793,145.804.280.376
5. Lợi nhuận gộp (3)-(4),-2.686.252.874,8.854.701.512,8.224.977.914,-507.134.285,10.660.290.414
6. Doanh thu hoạt động tài chính,9.897.235.620,2.427.412.646,4.047.249.899,2.835.713.310,1.076.086.849
7. Chi phí tài chính,1.199.239.527,2.802.268.959,2.546.747.377,2.790.709.701,4.349.050.395
-Trong đó: Chi phí lãi vay,781.803.082,2.313.764.837,2.253.268.169,2.192.771.502,3.639.170.056
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,3.326.951.510,1.991.532.323,2.709.171.271,1.699.904.363,3.379.046.440
10. Chi phí quản lý doanh nghiệp,12.303.525.741,6.371.213.194,6.644.713.880,6.799.497.677,11.200.865.045
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-9.618.734.032,117.099.682,371.595.285,-8.961.532.716,-7.192.584.617
12. Thu nhập khác,61.087.581.521,1.911.750,153.759.767,911,69.877.696.067
13. Chi phí khác,221.960.527,13.105.000,189.071.772,92.330.635,-183.740.875
14. Lợi nhuận khác (12)-(13),60.865.620.994,-11.193.250,-35.312.005,-92.329.724,70.061.436.942
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),51.246.886.962,105.906.432,336.283.280,-9.053.862.440,62.868.852.325
16. Chi phí thuế TNDN hiện hành,10.018.253.247,22.981.287,165.878.995,6.142.881,11.035.337.362
17. Chi phí thuế TNDN hoãn lại,-554.420.858,,-72.790.385,,-185.019.937
18. Chi phí thuế TNDN (16)+(17),9.463.832.389,22.981.287,93.088.610,6.142.881,10.850.317.425
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),41.783.054.573,82.925.145,243.194.670,-9.060.005.321,52.018.534.900
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),41.783.054.573,82.925.145,243.194.670,-9.060.005.321,52.018.534.900
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
