chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,360.797,341.555,347.455,338.252,316.851
I. Tiền và các khoản tương đương tiền,138.607,113.616,162.244,189.503,177.921
1. Tiền,136.268,93.616,141.044,158.003,167.921
2. Các khoản tương đương tiền,2.339,20.000,21.200,31.500,10.000
II. Các khoản đầu tư tài chính ngắn hạn,133.000,109.000,79.500,42.000,43.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,133.000,109.000,79.500,42.000,43.000
III. Các khoản phải thu ngắn hạn,19.062,31.759,30.957,37.701,47.345
1. Phải thu ngắn hạn của khách hàng,11.074,20.456,22.431,30.361,40.291
2. Trả trước cho người bán,1.861,748,342,882,1.954
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,15.629,20.056,17.685,15.959,14.597
7. Dự phòng phải thu ngắn hạn khó đòi,-9.502,-9.502,-9.502,-9.502,-9.497
IV. Tổng hàng tồn kho,39.930,52.494,37.155,29.404,38.926
1. Hàng tồn kho,39.930,52.494,37.155,29.404,38.926
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,30.198,34.686,37.599,39.643,9.659
1. Chi phí trả trước ngắn hạn,2.262,2.392,2.347,2.351,2.474
2. Thuế giá trị gia tăng được khấu trừ,26.375,31.034,34.392,36.672,6.023
3. Thuế và các khoản phải thu Nhà nước,1.562,1.260,860,620,1.162
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,448.060,443.940,425.939,408.114,641.993
I. Các khoản phải thu dài hạn,,,,,158
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,158
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,416.473,405.236,394.840,384.363,623.693
1. Tài sản cố định hữu hình,416.473,405.236,394.840,384.363,623.693
- Nguyên giá,1.211.733,1.211.744,1.210.837,1.210.964,1.183.748
- Giá trị hao mòn lũy kế,-795.260,-806.508,-815.997,-826.601,-560.056
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,665,665,665,665,665
- Giá trị hao mòn lũy kế,-665,-665,-665,-665,-665
III. Bất động sản đầu tư,2.640,2.442,2.244,2.046,1.848
- Nguyên giá,23.700,23.700,23.700,23.700,23.700
- Giá trị hao mòn lũy kế,-21.060,-21.258,-21.456,-21.654,-21.852
IV. Tài sản dở dang dài hạn,1.224,178,,,400
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.224,178,,,400
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,1,1,1,1,1
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-1,-1,-1,-1,-1
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
