chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,37.921.636.860,9.668.358.470,16.305.574.949,46.212.118.757,38.596.409.744
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),37.921.636.860,9.668.358.470,16.305.574.949,46.212.118.757,38.596.409.744
4. Giá vốn hàng bán,31.185.295.647,10.431.815.660,14.708.813.882,35.318.895.534,30.975.749.807
5. Lợi nhuận gộp (3)-(4),6.736.341.213,-763.457.190,1.596.761.067,10.893.223.223,7.620.659.937
6. Doanh thu hoạt động tài chính,43.357.324,1.754.968,31.043.448,18.567.131,17.267.156
7. Chi phí tài chính,3.019.946.846,650.271.634,-1.450.442.526,930.579.416,699.426.056
-Trong đó: Chi phí lãi vay,894.448.000,650.271.634,831.752.061,930.579.416,973.426.056
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,125.500.000,5.000.000,,69.500.000,166.500.000
10. Chi phí quản lý doanh nghiệp,3.337.215.284,2.735.075.811,2.538.495.275,2.877.267.038,3.187.959.016
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),297.036.407,-4.152.049.667,539.751.766,7.034.443.900,3.584.042.021
12. Thu nhập khác,182.544.270,481.572,140.348.420,269.760.337,1.449.073.360
13. Chi phí khác,4.770.957,5.000.000,5.854.291,91.944.502,2.105.443.748
14. Lợi nhuận khác (12)-(13),177.773.313,-4.518.428,134.494.129,177.815.835,-656.370.388
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),474.809.720,-4.156.568.095,674.245.895,7.212.259.735,2.927.671.633
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),474.809.720,-4.156.568.095,674.245.895,7.212.259.735,2.927.671.633
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),474.809.720,-4.156.568.095,674.245.895,7.212.259.735,2.927.671.633
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
